"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
657,"2024-06-12 21:29:35","1.0799999999999272","1221173248",61554688,11,0
658,"2024-06-12 21:29:37","1.3099999999999454","1221173248",61554688,11,0
659,"2024-06-12 21:29:40","1.4200000000000728","1221173248",61558784,11,0
660,"2024-06-12 21:29:42","1.2999999999999545","1221173248",61562880,11,0
661,"2024-06-12 21:29:44","1.1900000000000546","1221173248",61554688,10,0
662,"2024-06-12 21:29:46","1.0499999999999545","1221173248",61550592,9,0
663,"2024-06-12 21:29:48","1","1221173248",61550592,9,0
664,"2024-06-12 21:29:50","0.9500000000000455","1221173248",61554688,9,0
665,"2024-06-12 21:29:52","0.01999999999998181","1200193536",61497344,7,0
666,"2024-06-12 21:29:54","0.33999999999991815","1200193536",61501440,9,0
667,"2024-06-12 21:29:56","1","1200193536",61501440,9,0
668,"2024-06-12 21:29:58","0.9200000000000728","1200193536",61501440,8,0
669,"2024-06-12 21:30:00","0.8700000000001182","1200193536",61505536,9,0
670,"2024-06-12 21:30:02","0.8900000000001","1200193536",61505536,9,0
671,"2024-06-12 21:30:04","0.8599999999999","1210683392",61505536,10,0
672,"2024-06-12 21:30:06","0.9300000000000637","1210683392",61526016,9,0
673,"2024-06-12 21:30:08","0.8599999999999","1210683392",61526016,10,0
674,"2024-06-12 21:30:10","0.9600000000000364","1210683392",61526016,9,0
675,"2024-06-12 21:30:12","0.7999999999999545","1210683392",61526016,10,0
676,"2024-06-12 21:30:15","0.8900000000001","1210683392",61526016,10,0
677,"2024-06-12 21:30:17","0.9800000000000182","1210683392",61526016,10,0
678,"2024-06-12 21:30:19","1.0199999999999818","1210683392",61526016,9,0
679,"2024-06-12 21:30:21","0.9299999999998363","1210683392",61521920,9,0
680,"2024-06-12 21:30:23","0.8900000000001","1210683392",61526016,9,0
681,"2024-06-12 21:30:25","0.2599999999999909","1200193536",61493248,7,0
682,"2024-06-12 21:30:27","0.009999999999990905","1200193536",61493248,7,0
683,"2024-06-12 21:30:29","0.01999999999998181","1200193536",61493248,7,0
684,"2024-06-12 21:30:31","0.01999999999998181","1200193536",61493248,7,0
685,"2024-06-12 21:30:33","0.009999999999990905","1200193536",61493248,7,0
686,"2024-06-12 21:30:35","0.2899999999999636","1200193536",61497344,8,0
687,"2024-06-12 21:30:37","0.01999999999998181","1200193536",61493248,7,0
688,"2024-06-12 21:30:39","1.0699999999999363","1221173248",61530112,11,0
689,"2024-06-12 21:30:41","1.2000000000000455","1221173248",61546496,11,0
690,"2024-06-12 21:30:43","1.4600000000000364","1221173248",61542400,11,0
691,"2024-06-12 21:30:45","1.5699999999999363","1231663104",61546496,12,0
692,"2024-06-12 21:30:48","1.7000000000000455","1231663104",61571072,11,0
693,"2024-06-12 21:30:50","1.6099999999999","1231663104",61566976,10,0
694,"2024-06-12 21:30:52","1.240000000000009","1221173248",61542400,10,0
695,"2024-06-12 21:30:54","1.3100000000001728","1231663104",61538304,11,0
696,"2024-06-12 21:30:56","1.4800000000000182","1221173248",61538304,11,0
697,"2024-06-12 21:30:58","0.7799999999999727","1210683392",61505536,9,0
698,"2024-06-12 21:31:00","1.009999999999991","1210683392",61509632,9,0
699,"2024-06-12 21:31:02","1","1210683392",61509632,9,0
700,"2024-06-12 21:31:04","0.9199999999998454","1210683392",61509632,9,0
701,"2024-06-12 21:31:06","0.029999999999972715","1200193536",61476864,7,0
702,"2024-06-12 21:31:08","0.020000000000209184","1200193536",61476864,7,0
703,"2024-06-12 21:31:10","0.37000000000011823","1200193536",61480960,8,0
704,"2024-06-12 21:31:12","0.8799999999998818","1200193536",61485056,9,0
705,"2024-06-12 21:31:14","0.8400000000001455","1210683392",61485056,10,0
706,"2024-06-12 21:31:16","0.8999999999998636","1210683392",61505536,10,0
707,"2024-06-12 21:31:19","0.9800000000000182","1210683392",61505536,10,0
708,"2024-06-12 21:31:21","0.9100000000000819","1210683392",61505536,10,0
709,"2024-06-12 21:31:23","1.009999999999991","1210683392",61505536,9,0
710,"2024-06-12 21:31:25","1.009999999999991","1210683392",61501440,9,0
711,"2024-06-12 21:31:27","0.959999999999809","1210683392",61501440,9,0
712,"2024-06-12 21:31:29","0.9500000000000455","1210683392",61501440,9,0
713,"2024-06-12 21:31:31","0.9100000000000819","1210683392",61505536,9,0
714,"2024-06-12 21:31:33","0.8299999999999272","1210683392",61505536,9,0
715,"2024-06-12 21:31:35","0.7999999999999545","1210683392",61505536,9,0
716,"2024-06-12 21:31:37","0.009999999999990905","1200193536",61472768,7,0
717,"2024-06-12 21:31:39","0.8099999999999454","1210683392",61485056,10,0
718,"2024-06-12 21:31:41","1.7000000000000455","1252642816",61550592,13,0
719,"2024-06-12 21:31:44","1.7000000000000455","1242152960",61538304,13,0
720,"2024-06-12 21:31:46","2.009999999999991","1242152960",61538304,13,0
721,"2024-06-12 21:31:48","1.8599999999999","1242152960",61554688,13,0
722,"2024-06-12 21:31:50","2.019999999999982","1242152960",61534208,13,0
723,"2024-06-12 21:31:52","1.8600000000003547","1242152960",61554688,11,0
724,"2024-06-12 21:31:55","1.6699999999998454","1242152960",61550592,13,0
725,"2024-06-12 21:31:57","1.7999999999999545","1242152960",61530112,13,0
726,"2024-06-12 21:31:59","1.7999999999999545","1231663104",61513728,10,0
727,"2024-06-12 21:32:01","1.8600000000001273","2042155008",61521920,13,0
728,"2024-06-12 21:32:03","1.7100000000000364","1242152960",61513728,13,0
729,"2024-06-12 21:32:05","2.0099999999997635","1242152960",61534208,13,0
730,"2024-06-12 21:32:08","1.8100000000001728","1242152960",61513728,13,0
731,"2024-06-12 21:32:10","1.949999999999818","1242152960",61534208,12,0
732,"2024-06-12 21:32:12","1.5","1221173248",61476864,10,0
733,"2024-06-12 21:32:14","1.3800000000001091","1221173248",61476864,11,0
734,"2024-06-12 21:32:16","1.1899999999998272","1221173248",61480960,10,0
735,"2024-06-12 21:32:18","0.8100000000001728","1221173248",61476864,9,0
736,"2024-06-12 21:32:20","0.9299999999998363","1221173248",61476864,9,0
737,"2024-06-12 21:32:22","0.8200000000001637","1221173248",61476864,10,0
738,"2024-06-12 21:32:24","0.9200000000000728","1221173248",61476864,9,0
739,"2024-06-12 21:32:26","0.009999999999990905","1200193536",61419520,7,0
740,"2024-06-12 21:32:28","0.009999999999990905","1200193536",61419520,7,1
741,"2024-06-12 21:32:30","0.01999999999998181","1200193536",61419520,7,1
742,"2024-06-12 21:32:33","1.4400000000000546","1347051520",61431808,23,1
743,"2024-06-12 21:32:35","2.5599999999999454","1336561664",61485056,21,1
744,"2024-06-12 21:32:39","3.1700000000000728","1326071808",61562880,19,1
745,"2024-06-12 21:32:43","3.5799999999999272","2136563712",61603840,22,1
746,"2024-06-12 21:32:46","3.730000000000018","1326071808",61616128,20,1
747,"2024-06-12 21:32:50","3.2200000000000273","1315581952",61583360,20,1
748,"2024-06-12 21:32:54","3.2100000000000364","1347051520",61599744,19,1
749,"2024-06-12 21:32:57","3.6099999999999","1326071808",61542400,20,1
750,"2024-06-12 21:33:00","2.6599999999998545","1326071808",61607936,20,1
751,"2024-06-12 21:33:02","3.1400000000003274","2936565760",61575168,20,1
752,"2024-06-12 21:33:06","2.6799999999998363","1347051520",61575168,22,1
753,"2024-06-12 21:33:09","3.3899999999998727","1326071808",61571072,20,1
754,"2024-06-12 21:33:12","2.5","1336561664",61587456,19,1
755,"2024-06-12 21:33:15","3.7999999999999545","1326071808",61587456,19,1
756,"2024-06-12 21:33:18","2.6700000000003","1315581952",61562880,20,1
757,"2024-06-12 21:33:20","2.449999999999818","1336561664",61562880,22,1
758,"2024-06-12 21:33:23","2.160000000000082","2115584000",61493248,18,1
759,"2024-06-12 21:33:25","2.4400000000000546","1326071808",61804544,22,1
760,"2024-06-12 21:33:28","2.339999999999918","1305092096",61673472,17,1
761,"2024-06-12 21:33:31","2.339999999999918","1315581952",61739008,18,1
762,"2024-06-12 21:33:33","2.759999999999991","1315581952",61763584,19,1
763,"2024-06-12 21:33:35","2.2200000000002547","1315581952",61751296,19,1
764,"2024-06-12 21:33:38","2.349999999999909","1336561664",61775872,22,1
765,"2024-06-12 21:33:40","2.2100000000000364","1326071808",61792256,19,1
766,"2024-06-12 21:33:43","2.369999999999891","1326071808",61792256,19,1
767,"2024-06-12 21:33:45","2.619999999999891","1315581952",61743104,19,1
768,"2024-06-12 21:33:48","2.3199999999999363","1305092096",61722624,18,1
769,"2024-06-12 21:33:50","2.3700000000001182","1315581952",61722624,19,1
770,"2024-06-12 21:33:53","2.3700000000001182","1326071808",61743104,20,1
771,"2024-06-12 21:33:55","2.099999999999909","2105094144",61693952,20,1
772,"2024-06-12 21:33:58","2.3700000000001182","1315581952",61718528,20,1
773,"2024-06-12 21:34:00","2.0299999999999727","1305092096",61673472,17,1
774,"2024-06-12 21:34:03","2.5499999999999545","1315581952",61681664,20,1
775,"2024-06-12 21:34:05","2.459999999999809","1305092096",61689856,20,1
776,"2024-06-12 21:34:08","2.7800000000002","1326071808",61661184,21,1
777,"2024-06-12 21:34:10","2.1400000000001","1305092096",61677568,17,1
778,"2024-06-12 21:34:12","2.3999999999998636","1305092096",61628416,17,1
779,"2024-06-12 21:34:15","2.410000000000082","2105094144",61632512,20,1
780,"2024-06-12 21:34:17","2.4099999999998545","1294602240",61583360,18,1
781,"2024-06-12 21:34:20","2.4200000000000728","1315581952",61636608,17,1
782,"2024-06-12 21:34:22","2.3199999999999363","1315581952",61583360,17,1
783,"2024-06-12 21:34:25","2.3199999999999363","1315581952",61607936,19,1
784,"2024-06-12 21:34:27","2.300000000000182","1305092096",61607936,19,1
785,"2024-06-12 21:34:30","2.2899999999999636","1305092096",61599744,20,1
786,"2024-06-12 21:34:32","2.3099999999999454","1305092096",61612032,18,1
787,"2024-06-12 21:34:34","2.4300000000000637","1294602240",61591552,20,1
788,"2024-06-12 21:34:37","2.4699999999998","1305092096",61558784,19,1
789,"2024-06-12 21:34:39","2.1200000000001182","2905096192",61558784,17,1
790,"2024-06-12 21:34:42","2.4700000000000273","1315581952",61595648,19,1
791,"2024-06-12 21:34:44","2.400000000000091","1315581952",61624320,20,1
792,"2024-06-12 21:34:47","2.4299999999998363","1315581952",61607936,20,1
793,"2024-06-12 21:34:49","2.3200000000001637","1326071808",61607936,19,1
794,"2024-06-12 21:34:51","2.2999999999999545","1326071808",61607936,19,1
795,"2024-06-12 21:34:54","2.3099999999999454","1315581952",61616128,20,1
796,"2024-06-12 21:34:56","2.4199999999998454","1315581952",61583360,19,1
797,"2024-06-12 21:34:59","2.1300000000003365","1294602240",61538304,16,1
798,"2024-06-12 21:35:01","2.189999999999827","1315581952",61521920,17,1
799,"2024-06-12 21:35:04","2.509999999999991","1326071808",61575168,20,1
800,"2024-06-12 21:35:06","2.259999999999991","1305092096",61554688,18,1
801,"2024-06-12 21:35:09","2.5799999999999272","1294602240",61497344,17,1
802,"2024-06-12 21:35:11","2.160000000000082","1305092096",61526016,17,1
803,"2024-06-12 21:35:13","2.3199999999999363","1294602240",61530112,17,1
804,"2024-06-12 21:35:16","2.3200000000001637","1326071808",61767680,21,1
805,"2024-06-12 21:35:18","2.1700000000000728","1294602240",61751296,18,1
806,"2024-06-12 21:35:21","2.6799999999998363","1315581952",61726720,17,1
807,"2024-06-12 21:35:23","2.2200000000000273","1315581952",61718528,16,1
808,"2024-06-12 21:35:26","2.2999999999999545","1315581952",61710336,19,1
809,"2024-06-12 21:35:28","2.369999999999891","1315581952",61698048,18,1
810,"2024-06-12 21:35:30","1.9800000000000182","1284112384",61702144,17,1
811,"2024-06-12 21:35:33","2.1600000000003092","1284112384",61628416,18,1
812,"2024-06-12 21:35:36","2.4199999999998454","2115584000",61644800,21,1
813,"2024-06-12 21:35:38","3.1800000000000637","1315581952",61644800,20,1
814,"2024-06-12 21:35:40","2.1699999999998454","1305092096",61665280,19,1
815,"2024-06-12 21:35:43","2.1900000000000546","1294602240",61644800,18,1
816,"2024-06-12 21:35:45","2.4299999999998363","1305092096",61652992,17,1
817,"2024-06-12 21:35:48","2.4300000000000637","1294602240",61644800,16,1
818,"2024-06-12 21:35:50","2.150000000000091","1284112384",61599744,19,1
819,"2024-06-12 21:35:52","2.4500000000000455","1305092096",61612032,18,1
820,"2024-06-12 21:35:55","2.410000000000082","1315581952",61648896,18,1
821,"2024-06-12 21:35:57","2.25","1315581952",61632512,19,1
822,"2024-06-12 21:36:00","2.099999999999909","1284112384",61587456,17,1
823,"2024-06-12 21:36:02","2.6099999999999","1294602240",61534208,16,1
824,"2024-06-12 21:36:05","2.3199999999999363","1294602240",61566976,18,1
825,"2024-06-12 21:36:08","2.3700000000001182","1305092096",61562880,19,1
826,"2024-06-12 21:36:10","2.5499999999999545","1305092096",61554688,21,1
827,"2024-06-12 21:36:12","2.310000000000173","1294602240",61530112,17,1
828,"2024-06-12 21:36:15","2.439999999999827","1305092096",61554688,18,1
829,"2024-06-12 21:36:17","2.3200000000001637","1284112384",61513728,18,1
830,"2024-06-12 21:36:20","2.7699999999997544","1284112384",61468672,17,1
831,"2024-06-12 21:36:22","2.150000000000091","1284112384",61513728,16,1
832,"2024-06-12 21:36:25","2.3599999999999","1284112384",61501440,17,1
833,"2024-06-12 21:36:27","2.1900000000000546","1284112384",61513728,17,1
834,"2024-06-12 21:36:29","2.040000000000191","1273622528",61440000,15,1
835,"2024-06-12 21:36:32","2.0499999999999545","1284112384",61673472,15,1
836,"2024-06-12 21:36:34","2.75","1284112384",61718528,16,1
837,"2024-06-12 21:36:37","2.480000000000018","1305092096",61685760,16,1
838,"2024-06-12 21:36:39","2.439999999999827","1273622528",61636608,13,1
839,"2024-06-12 21:36:42","2.2899999999999636","1305092096",61652992,19,1
840,"2024-06-12 21:36:44","2.6000000000001364","1326071808",61689856,18,1
841,"2024-06-12 21:36:47","2.2800000000002","1315581952",61706240,20,1
842,"2024-06-12 21:36:50","3.2499999999997726","1326071808",61755392,18,1
843,"2024-06-12 21:36:54","2.7899999999999636","1294602240",61669376,17,1
844,"2024-06-12 21:36:56","2.6700000000000728","1294602240",61693952,17,1
845,"2024-06-12 21:36:58","2.2799999999999727","1284112384",61632512,17,1
846,"2024-06-12 21:37:01","2.589999999999918","1305092096",61657088,19,1
847,"2024-06-12 21:37:03","2.270000000000209","1294602240",61624320,18,1
848,"2024-06-12 21:37:06","2.5599999999999454","1294602240",61636608,16,1
849,"2024-06-12 21:37:08","2.3199999999999363","1326071808",61620224,21,1
850,"2024-06-12 21:37:11","2.1900000000000546","1305092096",61624320,20,1
851,"2024-06-12 21:37:13","2.410000000000082","1294602240",61579264,18,1
852,"2024-06-12 21:37:16","2.5099999999997635","1305092096",61562880,18,1
853,"2024-06-12 21:37:18","2.2000000000000455","1294602240",61558784,18,1
854,"2024-06-12 21:37:20","2.0499999999999545","1273622528",61550592,14,1
855,"2024-06-12 21:37:23","2.020000000000209","1273622528",61460480,16,1
856,"2024-06-12 21:37:25","2.589999999999918","1273622528",61517824,15,1
857,"2024-06-12 21:37:27","2.0399999999999636","1305092096",61493248,19,1
858,"2024-06-12 21:37:30","2.4700000000000273","1315581952",61497344,19,1
859,"2024-06-12 21:37:33","2.230000000000018","1326071808",61751296,16,1
860,"2024-06-12 21:37:35","2.490000000000009","1284112384",61726720,16,1
861,"2024-06-12 21:37:37","2.0499999999999545","1273622528",61698048,16,1
862,"2024-06-12 21:37:39","2.1800000000000637","1273622528",61706240,14,1
863,"2024-06-12 21:37:41","2.019999999999982","1273622528",61657088,16,1
864,"2024-06-12 21:37:44","2.1499999999998636","1263132672",61636608,14,1
865,"2024-06-12 21:37:47","2.509999999999991","1263132672",61607936,15,1
866,"2024-06-12 21:37:50","2.5900000000001455","2084114432",61628416,17,1
867,"2024-06-12 21:37:52","2.660000000000082","1252642816",61612032,12,1
868,"2024-06-12 21:37:54","1.9200000000000728","1252642816",61612032,14,1
869,"2024-06-12 21:37:56","1.849999999999909","1252642816",61599744,12,1
870,"2024-06-12 21:37:58","1.949999999999818","1284112384",61591552,17,1
871,"2024-06-12 21:38:01","2.410000000000082","1263132672",61538304,12,1
872,"2024-06-12 21:38:03","2.2000000000000455","1263132672",61587456,14,1
873,"2024-06-12 21:38:05","2.0399999999999636","1273622528",61558784,17,1
874,"2024-06-12 21:38:08","2.4600000000000364","1273622528",61509632,13,1
875,"2024-06-12 21:38:10","2.4300000000000637","1263132672",61554688,14,1
876,"2024-06-12 21:38:13","2.230000000000018","2063134720",61517824,14,1
877,"2024-06-12 21:38:15","2.1699999999998454","1284112384",61546496,13,1
878,"2024-06-12 21:38:17","2.410000000000082","1252642816",61480960,13,1
879,"2024-06-12 21:38:20","2.2899999999999636","1263132672",61489152,12,1
880,"2024-06-12 21:38:22","2.1499999999998636","1252642816",61460480,14,1
881,"2024-06-12 21:38:24","2.0900000000001455","1263132672",61497344,13,1
882,"2024-06-12 21:38:26","1.990000000000009","1284112384",61505536,16,1
883,"2024-06-12 21:38:29","2.0599999999999454","1263132672",61411328,13,1
884,"2024-06-12 21:38:31","2.189999999999827","1263132672",61431808,13,1
885,"2024-06-12 21:38:33","2.0700000000001637","1263132672",61476864,15,1
886,"2024-06-12 21:38:36","2.4500000000000455","1284112384",61448192,16,1
887,"2024-06-12 21:38:38","1.5","1273622528",61427712,13,1
888,"2024-06-12 21:38:41","2.269999999999982","2073624576",61419520,14,1
889,"2024-06-12 21:38:43","2.2799999999999727","1252642816",61419520,14,1
890,"2024-06-12 21:38:45","2.0699999999999363","1263132672",61681664,15,1
891,"2024-06-12 21:38:47","1.9200000000000728","1252642816",61681664,12,1
892,"2024-06-12 21:38:49","1.259999999999991","1242152960",61644800,11,1
893,"2024-06-12 21:38:51","1.4600000000000364","1221173248",61599744,11,1
894,"2024-06-12 21:38:53","1.3299999999999272","1221173248",61603840,11,1
895,"2024-06-12 21:38:56","1.3099999999999454","1221173248",61591552,9,1
896,"2024-06-12 21:38:58","1.2200000000000273","1221173248",61595648,9,0
897,"2024-06-12 21:39:00","1.2300000000000182","1221173248",61603840,11,0
898,"2024-06-12 21:39:02","0.40000000000009095","1200193536",61538304,7,0
899,"2024-06-12 21:39:04","0.01999999999998181","1200193536",61538304,7,0
900,"2024-06-12 21:39:06","0.009999999999990905","1210683392",61538304,10,0
901,"2024-06-12 21:39:08","2.25","1263132672",61616128,14,0
902,"2024-06-12 21:39:10","2.050000000000182","1252642816",61652992,14,0
903,"2024-06-12 21:39:13","1.949999999999818","1242152960",61624320,13,0
904,"2024-06-12 21:39:15","1.9600000000000364","1242152960",61620224,11,0
905,"2024-06-12 21:39:17","1.6400000000001","1242152960",61624320,11,0
906,"2024-06-12 21:39:19","0.8099999999999454","1221173248",61566976,9,0
907,"2024-06-12 21:39:21","0.9700000000000273","1221173248",61566976,9,0
908,"2024-06-12 21:39:23","0.8399999999999181","1221173248",61562880,9,0
909,"2024-06-12 21:39:25","0.650000000000091","1210683392",61542400,10,0
910,"2024-06-12 21:39:27","0.9399999999998272","1210683392",61538304,9,0
911,"2024-06-12 21:39:29","1.0399999999999636","1210683392",61538304,9,0
912,"2024-06-12 21:39:31","0.7899999999999636","1210683392",61542400,9,0
913,"2024-06-12 21:39:33","0.2600000000002183","1200193536",61509632,7,0
914,"2024-06-12 21:39:35","0.01999999999998181","1200193536",61509632,7,0
915,"2024-06-12 21:39:37","0.12999999999988177","1200193536",61509632,8,0
916,"2024-06-12 21:39:39","0.9400000000000546","1200193536",61517824,9,0
917,"2024-06-12 21:39:41","0.8399999999999181","1210683392",61513728,9,0
918,"2024-06-12 21:39:43","0.8500000000001364","1210683392",61538304,9,0
919,"2024-06-12 21:39:45","0.9699999999997999","1210683392",61538304,9,0
920,"2024-06-12 21:39:47","0.7799999999999727","1210683392",61538304,9,0
921,"2024-06-12 21:39:49","0.9500000000000455","1210683392",61538304,9,0
922,"2024-06-12 21:39:51","0.9100000000000819","1210683392",61538304,9,0
923,"2024-06-12 21:39:53","0.8399999999999181","1210683392",61538304,9,0
924,"2024-06-12 21:39:55","0.9200000000003001","1210683392",61538304,9,0
925,"2024-06-12 21:39:58","0.9199999999998454","1210683392",61538304,9,0
926,"2024-06-12 21:40:00","0.9800000000000182","1210683392",61538304,9,0
927,"2024-06-12 21:40:02","0.7000000000000455","1210683392",61538304,9,0
928,"2024-06-12 21:40:04","0.8199999999999363","1210683392",61538304,9,0
929,"2024-06-12 21:40:06","0.9600000000000364","1210683392",61538304,9,0
930,"2024-06-12 21:40:08","0.7799999999999727","1210683392",61538304,10,0
931,"2024-06-12 21:40:10","0.7999999999999545","1210683392",61538304,9,0
932,"2024-06-12 21:40:12","0.01999999999998181","1200193536",61505536,7,0
933,"2024-06-12 21:40:14","0.009999999999990905","1200193536",61505536,7,0
934,"2024-06-12 21:40:16","0.009999999999990905","1200193536",61505536,7,0
935,"2024-06-12 21:40:18","0.020000000000209184","1200193536",61505536,7,0
936,"2024-06-12 21:40:20","0.9199999999998454","1210683392",61517824,10,0
937,"2024-06-12 21:40:22","1.8099999999999454","1242152960",61579264,11,0
938,"2024-06-12 21:40:24","1.8100000000001728","1242152960",61599744,12,0
939,"2024-06-12 21:40:26","1.4999999999997726","1242152960",61575168,13,0
940,"2024-06-12 21:40:28","1.8100000000001728","1242152960",61571072,13,0
941,"2024-06-12 21:40:31","1.8599999999999","1242152960",61566976,11,0
942,"2024-06-12 21:40:33","1.8399999999999181","1242152960",61566976,13,0
943,"2024-06-12 21:40:35","1.5499999999999545","1242152960",61558784,13,0
944,"2024-06-12 21:40:37","1.590000000000373","1242152960",61554688,13,0
945,"2024-06-12 21:40:40","1.7899999999999636","1242152960",61550592,13,0
946,"2024-06-12 21:40:42","1.9699999999998","1242152960",61546496,13,0
947,"2024-06-12 21:40:45","2.009999999999991","1252642816",61546496,13,0
948,"2024-06-12 21:40:47","1.7600000000002183","1242152960",61538304,13,0
949,"2024-06-12 21:40:49","0.849999999999909","1210683392",61472768,8,0
950,"2024-06-12 21:40:51","0.01999999999998181","1200193536",61444096,7,0
951,"2024-06-12 21:40:53","0.6099999999999","1200193536",61452288,9,0
952,"2024-06-12 21:40:55","0.8500000000001364","1210683392",61452288,10,0
953,"2024-06-12 21:40:57","0.959999999999809","1210683392",61468672,9,0
954,"2024-06-12 21:40:59","0.9600000000000364","1210683392",61472768,10,0
955,"2024-06-12 21:41:01","1","1210683392",61472768,10,0
956,"2024-06-12 21:41:03","1.0499999999999545","1210683392",61468672,9,0
957,"2024-06-12 21:41:05","0.9300000000000637","1210683392",61468672,9,0
958,"2024-06-12 21:41:07","0.32999999999992724","1200193536",61440000,7,0
959,"2024-06-12 21:41:10","0.01999999999998181","1200193536",61440000,7,0
960,"2024-06-12 21:41:12","0.01999999999998181","1200193536",61440000,7,0
961,"2024-06-12 21:41:14","0.37000000000011823","1221173248",61440000,11,0
962,"2024-06-12 21:41:16","2.349999999999909","1242152960",61530112,12,0
963,"2024-06-12 21:41:19","2.1700000000000728","1252642816",61550592,15,0
964,"2024-06-12 21:41:21","2.040000000000191","1252642816",61542400,14,0
965,"2024-06-12 21:41:24","2.3899999999998727","1252642816",61534208,13,0
966,"2024-06-12 21:41:26","2.25","1263132672",61513728,15,0
967,"2024-06-12 21:41:28","2.230000000000018","1252642816",61493248,11,0
968,"2024-06-12 21:41:30","1.8799999999998818","1263132672",61521920,15,0
969,"2024-06-12 21:41:33","2","1252642816",61489152,12,0
970,"2024-06-12 21:41:35","2.130000000000109","1263132672",61513728,14,0
971,"2024-06-12 21:41:37","2.1299999999998818","1263132672",61509632,15,0
972,"2024-06-12 21:41:39","2.0399999999999636","1242152960",61468672,12,0
973,"2024-06-12 21:41:42","2.240000000000009","2063134720",61460480,14,0
974,"2024-06-12 21:41:44","1.849999999999909","1242152960",61448192,12,0
975,"2024-06-12 21:41:46","2.1500000000003183","1252642816",61440000,11,0
976,"2024-06-12 21:41:48","2.099999999999909","1273622528",61464576,16,0
977,"2024-06-12 21:41:50","2.130000000000109","1263132672",61472768,13,0
978,"2024-06-12 21:41:53","2.0499999999999545","1252642816",61448192,12,0
979,"2024-06-12 21:41:55","1.3699999999998909","1221173248",61370368,10,0
980,"2024-06-12 21:41:57","1.3500000000001364","1221173248",61370368,11,0
981,"2024-06-12 21:41:59","1.1099999999999","1210683392",61345792,9,0
982,"2024-06-12 21:42:01","0.9300000000000637","1210683392",61345792,9,0
983,"2024-06-12 21:42:03","0.5399999999999636","1210683392",61341696,8,0
984,"2024-06-12 21:42:05","0.009999999999990905","1200193536",61313024,7,0
985,"2024-06-12 21:42:07","0.01999999999998181","1200193536",61313024,7,0
986,"2024-06-12 21:42:09","0.01999999999998181","1200193536",61313024,7,0
987,"2024-06-12 21:42:11","0.009999999999990905","1200193536",61313024,7,0
988,"2024-06-12 21:42:13","0.5799999999999272","1200193536",61313024,9,0
989,"2024-06-12 21:42:15","1.0800000000001546","1231663104",61382656,11,0
990,"2024-06-12 21:42:17","1.2699999999999818","1221173248",61366272,11,0
991,"2024-06-12 21:42:19","1.2899999999999636","1221173248",61358080,11,1
992,"2024-06-12 21:42:21","1.5599999999999454","1221173248",61362176,11,1
993,"2024-06-12 21:42:23","1.1600000000000819","1221173248",61358080,11,1
994,"2024-06-12 21:42:25","0.08999999999991815","1200193536",61300736,7,1
995,"2024-06-12 21:42:28","1.490000000000009","1305092096",61575168,19,1
996,"2024-06-12 21:42:32","3.009999999999991","2115584000",61759488,21,1
997,"2024-06-12 21:42:34","3.2100000000000364","1326071808",61751296,20,1
998,"2024-06-12 21:42:38","3.490000000000009","1315581952",61763584,18,1
999,"2024-06-12 21:42:41","3.1099999999999","1326071808",61788160,20,1
1000,"2024-06-12 21:42:44","2.8400000000001455","1326071808",61779968,19,1
1001,"2024-06-12 21:42:47","2.3099999999999454","1326071808",61808640,21,1
1002,"2024-06-12 21:42:49","2.3300000000001546","1326071808",61751296,21,1
1003,"2024-06-12 21:42:52","2.509999999999991","1326071808",61739008,20,1
1004,"2024-06-12 21:42:54","2.1499999999998636","1315581952",61771776,19,1
1005,"2024-06-12 21:42:56","2.5799999999999272","1347051520",61702144,23,1
1006,"2024-06-12 21:43:00","2.6400000000001","1347051520",61718528,23,1
1007,"2024-06-12 21:43:04","3.6699999999998454","1336561664",61784064,21,1
1008,"2024-06-12 21:43:06","2.8600000000001273","1347051520",61775872,23,1
1009,"2024-06-12 21:43:09","2.3600000000001273","1336561664",61722624,22,1
1010,"2024-06-12 21:43:11","2.599999999999909","1357541376",61767680,24,1
1011,"2024-06-12 21:43:15","2.4199999999998454","1347051520",61726720,23,1
1012,"2024-06-12 21:43:18","4.440000000000055","1336561664",61669376,21,1
1013,"2024-06-12 21:43:21","2.980000000000018","2936565760",61710336,20,1
1014,"2024-06-12 21:43:24","2.5800000000001546","1336561664",61718528,22,1
1015,"2024-06-12 21:43:27","2.6499999999998636","1347051520",61657088,22,1
1016,"2024-06-12 21:43:30","2.6499999999998636","1336561664",61755392,21,1
1017,"2024-06-12 21:43:33","2.950000000000273","1336561664",61784064,21,1
1018,"2024-06-12 21:43:36","2.9199999999998454","1347051520",61812736,20,1
1019,"2024-06-12 21:43:40","3.3600000000001273","2126073856",61759488,19,1
1020,"2024-06-12 21:43:43","3.509999999999991","1347051520",61784064,20,1
1021,"2024-06-12 21:43:45","2.5199999999997544","1357541376",61829120,22,1
1022,"2024-06-12 21:43:49","2.5300000000002","1347051520",61804544,24,1
1023,"2024-06-12 21:43:52","3.8099999999999454","1336561664",61640704,20,1
1024,"2024-06-12 21:43:54","2.1700000000000728","1336561664",61685760,20,1
1025,"2024-06-12 21:43:57","2.4199999999998454","1336561664",61747200,22,1
1026,"2024-06-12 21:44:00","2.9500000000000455","1326071808",61734912,22,1
1027,"2024-06-12 21:44:03","2.9500000000000455","1336561664",61698048,20,1
