"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
2495,"2024-06-14 19:30:46","1.6049999999813735","69.329","0","1613824","40145","0","67.7037","338","7930","0.81","1.23","1.34",0,0,121,195,22,593,4,3,434,-1,-1,10,0
2496,"2024-06-14 19:30:48","1.654999999795109","69.329","0","131072","18334","0","67.7722","317","7820","0.74","1.21","1.33",0,0,136,199,22,593,4,3,433,-1,-1,10,0
2497,"2024-06-14 19:30:51","1.9050000002607703","69.329","0","163840","1399948","0","67.7093","317","6852","0.74","1.21","1.33",0,0,249,192,22,599,4,3,434,-1,-1,10,0
2498,"2024-06-14 19:30:53","1.959999999962747","69.329","0","131072","17315","0","67.7675","317","6346","0.68","1.19","1.33",0,0,38,187,22,588,4,3,433,-1,-1,10,0
2499,"2024-06-14 19:30:55","1.8799999998882413","69.329","0","151040","42809","0","67.7942","341","6976","0.68","1.19","1.33",0,0,51,187,22,593,4,3,434,-1,-1,10,0
2500,"2024-06-14 19:30:57","1.5449999999254942","69.329","0","131072","274541","0","67.7816","338","6827","0.63","1.17","1.32",0,0,200,205,22,591,4,3,434,-1,-1,10,0
2501,"2024-06-14 19:31:00","1.1499999999068677","69.329","0","335872","125738","0","67.7759","318","8158","0.63","1.17","1.32",0,0,386,203,22,591,4,3,433,-1,-1,10,0
2502,"2024-06-14 19:31:02","1.4100000001490116","69.329","0","151552","23890","0","67.7633","353","6756","0.58","1.15","1.31",0,0,200,205,22,593,4,3,433,-1,-1,10,0
2503,"2024-06-14 19:31:05","1.305000000167638","69.329","0","131072","235036","0","67.7241","339","5984","0.58","1.15","1.31",0,0,292,199,22,594,4,3,434,-1,-1,10,0
2504,"2024-06-14 19:31:07","1.6799999997019768","69.329","0","172032","182498","0","67.7443","344","7476","0.61","1.14","1.31",0,0,185,193,22,597,4,3,434,-1,-1,10,0
2505,"2024-06-14 19:31:09","1.720000000204891","69.329","0","131072","28285","0","67.7222","317","8072","0.61","1.14","1.31",0,0,103,192,22,593,4,3,433,-1,-1,10,0
2506,"2024-06-14 19:31:12","1.875","69.329","0","147456","18521","0","67.6574","317","5836","0.61","1.14","1.31",0,0,104,191,23,596,4,3,435,-1,-1,10,0
2507,"2024-06-14 19:31:14","1.9950000001117587","69.329","0","131072","206906","0","67.7094","317","5716","0.64","1.14","1.31",0,0,103,190,23,593,4,3,434,-1,-1,10,0
2508,"2024-06-14 19:31:16","1.849999999627471","69.329","0","1859584","33643","0","67.5616","361","8873","0.64","1.14","1.31",0,0,74,192,23,591,4,4,435,-1,-1,10,0
2509,"2024-06-14 19:31:18","1.9250000002793968","69.329","0","131072","10717","0","67.5462","319","6943","0.59","1.12","1.3",0,0,80,195,23,588,4,3,435,-1,-1,10,0
2510,"2024-06-14 19:31:21","1.9550000000745058","69.329","0","159744","1413106","0","67.5791","352","6316","0.59","1.12","1.3",0,0,166,190,22,593,4,3,434,-1,-1,10,0
2511,"2024-06-14 19:31:23","1.959999999962747","69.329","0","131072","16662","0","67.6303","317","5991","0.54","1.1","1.29",0,0,37,189,22,593,4,3,433,-1,-1,10,0
2512,"2024-06-14 19:31:25","1.5449999999254942","69.329","0","147968","54461","0","67.7089","339","7976","0.54","1.1","1.29",0,0,116,204,22,600,4,3,434,-1,-1,10,0
2513,"2024-06-14 19:31:27","0.8900000001303852","69.329","0","139264","295589","0","67.7987","360","6667","0.58","1.1","1.29",0,0,387,213,22,599,4,3,434,-1,-1,10,0
2514,"2024-06-14 19:31:30","0.8950000000186265","69.329","0","291840","103547","0","67.6113","320","7539","0.58","1.1","1.29",0,0,321,213,22,603,4,3,434,-1,-1,10,0
2515,"2024-06-14 19:31:33","1.1499999999068677","69.329","0","139264","237104","0","67.6407","319","6223","0.61","1.1","1.29",0,0,339,203,22,602,4,3,434,-1,-1,10,0
2516,"2024-06-14 19:31:35","1.2849999996833503","69.329","0","131072","39621","0","67.7677","340","6244","0.61","1.1","1.29",0,0,286,205,22,597,4,3,434,-1,-1,10,0
2517,"2024-06-14 19:31:37","1.2550000003539026","69.329","0","131072","197842","0","67.7733","368","6194","0.65","1.1","1.29",0,0,296,203,22,590,4,3,434,-1,-1,10,0
2518,"2024-06-14 19:31:40","1.2050000000745058","69.329","0","139264","43600","0","67.6899","328","6775","0.65","1.1","1.29",0,0,252,201,22,589,4,3,434,-1,-1,10,0
2519,"2024-06-14 19:31:42","1.6399999996647239","69.3289","0","180224","211650","0","67.7612","318","6336","0.59","1.08","1.28",0,0,175,194,22,588,4,3,434,-1,-1,10,0
2520,"2024-06-14 19:31:44","1.9850000003352761","69.3289","0","131072","21071","0","67.7506","338","6216","0.59","1.08","1.28",0,0,47,186,22,586,4,3,433,-1,-1,10,0
2521,"2024-06-14 19:31:47","1.7899999995715916","69.329","0","708608","35189","0","67.6425","342","8282","0.59","1.08","1.28",0,0,80,194,22,600,4,3,434,-1,-1,10,0
2522,"2024-06-14 19:31:49","1.680000000167638","69.329","0","131072","17145","0","67.7134","317","7489","0.63","1.08","1.28",0,0,141,199,22,594,4,3,433,-1,-1,10,0
2523,"2024-06-14 19:31:51","1.7000000001862645","69.329","0","131072","1405692","0","67.6783","317","7812","0.63","1.08","1.28",0,0,291,197,22,590,4,3,434,-1,-1,10,0
2524,"2024-06-14 19:31:53","1.7050000000745058","69.329","0","143360","25065","0","67.6628","317","6550","0.58","1.06","1.27",0,0,111,196,22,596,4,3,434,-1,-1,10,0
2525,"2024-06-14 19:31:56","1.6299999998882413","69.329","0","131072","52462","0","67.7524","365","7541","0.58","1.06","1.27",0,0,121,192,22,590,4,3,434,-1,-1,10,0
2526,"2024-06-14 19:31:58","1.6000000000931323","69.329","0","1829888","293999","0","67.7174","337","6577","0.53","1.04","1.27",0,0,208,193,22,597,4,3,434,-1,-1,10,0
2527,"2024-06-14 19:32:00","1.6749999998137355","69.329","0","353280","88579","0","67.8066","335","9013","0.53","1.04","1.27",0,0,186,193,22,590,4,3,434,-1,-1,10,0
2528,"2024-06-14 19:32:03","1.7149999998509884","69.329","0","155648","218927","0","67.8106","317","6412","0.57","1.04","1.26",0,0,174,192,22,595,4,3,434,-1,-1,10,0
2529,"2024-06-14 19:32:05","1.7850000001490116","69.329","0","131072","14440","0","67.9132","342","6375","0.57","1.04","1.26",0,0,94,191,22,592,4,3,434,-1,-1,10,0
2530,"2024-06-14 19:32:07","1.9500000001862645","69.329","0","131072","175527","0","67.9045","343","6412","0.52","1.02","1.26",0,0,132,189,22,587,4,3,434,-1,-1,10,0
2531,"2024-06-14 19:32:09","1.9549999996088445","69.329","0","131072","6502","0","67.8793","317","6761","0.52","1.02","1.26",0,0,43,189,22,593,4,3,434,-1,-1,10,0
2532,"2024-06-14 19:32:12","1.6750000002793968","69.329","0","131072","220731","0","67.7948","317","6766","0.52","1.02","1.26",0,0,149,199,22,610,4,3,433,-1,-1,10,0
2533,"2024-06-14 19:32:14","1.2349999998696148","69.329","0","147456","40806","0","67.706","342","6671","1.04","1.12","1.29",0,0,203,207,23,601,4,3,436,-1,-1,10,0
2534,"2024-06-14 19:32:16","1.1899999999441206","69.329","0","131072","52360","0","67.7666","342","8401","1.04","1.12","1.29",0,0,229,204,22,593,4,3,434,-1,-1,10,0
2535,"2024-06-14 19:32:19","1.4399999999441206","69.329","0","724992","25931","0","67.5478","352","7164","0.96","1.1","1.28",0,0,205,206,22,596,4,3,434,-1,-1,10,0
2536,"2024-06-14 19:32:21","1.6400000001303852","69.329","0","131072","1408551","0","67.7126","319","6560","0.96","1.1","1.28",0,0,404,196,22,590,4,3,434,-1,-1,10,0
2537,"2024-06-14 19:32:23","1.720000000204891","69.329","0","143360","38422","0","67.8267","318","7264","0.88","1.08","1.27",0,0,178,195,23,590,4,3,435,-1,-1,10,0
2538,"2024-06-14 19:32:25","1.6149999997578561","69.329","0","146944","53022","0","67.7812","361","7947","0.88","1.08","1.27",0,0,121,194,23,596,4,3,435,-1,-1,10,0
2539,"2024-06-14 19:32:28","1.7450000001117587","69.329","0","1282048","271790","0","67.7269","317","7436","0.81","1.07","1.27",0,0,188,196,23,599,4,3,435,-1,-1,10,0
2540,"2024-06-14 19:32:30","1.529999999795109","69.329","0","131072","64519","0","67.6669","321","6135","0.81","1.07","1.27",0,0,107,193,23,596,4,3,435,-1,-1,10,0
2541,"2024-06-14 19:32:32","1.7150000003166497","69.329","0","273920","26406","0","67.7315","318","6780","0.74","1.05","1.26",0,0,89,192,22,591,4,3,434,-1,-1,10,0
2542,"2024-06-14 19:32:35","1.7050000000745058","69.329","0","131072","234111","0","67.7618","340","6851","0.74","1.05","1.26",0,0,270,190,22,593,4,3,434,-1,-1,10,0
2543,"2024-06-14 19:32:37","1.9799999999813735","69.329","0","139264","8058","0","67.7625","378","5846","0.68","1.03","1.25",0,0,59,186,22,585,4,3,434,-1,-1,10,0
2544,"2024-06-14 19:32:39","1.944999999832362","69.329","0","131072","171897","0","67.7285","319","6145","0.68","1.03","1.25",0,0,110,187,22,587,4,3,434,-1,-1,10,0
2545,"2024-06-14 19:32:41","1.9849999998696148","69.329","0","131072","23055","0","67.7216","318","6419","0.68","1.03","1.25",0,0,67,188,22,590,4,3,434,-1,-1,10,0
2546,"2024-06-14 19:32:44","1.5500000002793968","69.329","0","135168","219052","0","67.6082","317","6666","0.63","1.01","1.25",0,0,177,207,22,602,4,3,434,-1,-1,10,0
2547,"2024-06-14 19:32:46","0.8649999997578561","69.329","0","131072","62931","0","67.6407","359","7267","0.63","1.01","1.25",0,0,296,213,22,596,4,3,434,-1,-1,10,0
2548,"2024-06-14 19:32:48","0.9399999999441206","69.329","0","188416","41658","0","67.6509","319","6002","0.66","1.01","1.24",0,0,297,218,22,607,4,3,433,-1,-1,10,0
2549,"2024-06-14 19:32:51","1.2650000001303852","69.329","0","131072","1402290","0","67.5552","317","6787","0.66","1.01","1.24",0,0,348,199,22,595,4,3,433,-1,-1,10,0
2550,"2024-06-14 19:32:53","1.4649999998509884","69.329","0","729088","49871","0","67.6937","317","6649","0.69","1.01","1.24",0,0,183,194,22,597,4,3,434,-1,-1,10,0
2551,"2024-06-14 19:32:55","1.6750000002793968","69.3289","0","131072","59048","0","67.7192","349","7839","0.69","1.01","1.24",0,0,118,196,22,594,4,3,436,-1,-1,10,0
2552,"2024-06-14 19:32:58","1.7050000000745058","69.329","0","156672","274022","0","67.7827","387","7476","0.79","1.03","1.25",0,0,225,193,22,590,4,3,434,-1,-1,10,0
2553,"2024-06-14 19:33:00","1.5649999999441206","69.329","0","1396736","92034","0","67.9162","317","8048","0.79","1.03","1.25",0,0,211,191,22,591,4,3,434,-1,-1,10,0
2554,"2024-06-14 19:33:02","1.9849999998696148","69.329","0","258560","18035","0","67.948","319","5799","0.73","1.01","1.24",0,0,36,186,22,585,4,3,434,-1,-1,10,0
2555,"2024-06-14 19:33:05","1.9699999997392297","69.2799","0","151552","212938","0","67.9426","340","6203","0.73","1.01","1.24",0,0,109,187,22,592,4,3,434,-1,-1,10,0
2556,"2024-06-14 19:33:07","1.9850000003352761","69.2799","0","131072","8017","0","67.9401","339","5755","0.67","1","1.23",0,0,58,188,22,583,4,3,434,-1,-1,10,0
2557,"2024-06-14 19:33:09","1.9350000000558794","69.2799","0","139264","171816","0","67.9129","317","6892","0.67","1","1.23",0,0,113,187,22,587,4,3,434,-1,-1,10,0
2558,"2024-06-14 19:33:11","1.6199999996460974","69.2799","0","131072","17950","0","67.8262","317","7220","0.67","1","1.23",0,0,117,198,22,593,4,3,434,-1,-1,10,1
2559,"2024-06-14 19:33:14","1.4050000002607703","69.28","0","159744","237219","0","67.8379","354","6380","0.62","0.98","1.23",0,0,235,194,22,587,4,3,434,-1,-1,10,1
2560,"2024-06-14 19:33:16","1.415000000037253","69.28","0","131072","46384","0","67.7369","361","8469","0.62","0.98","1.23",0,0,185,199,22,603,4,3,433,-1,-1,10,1
2561,"2024-06-14 19:33:18","1.0349999996833503","69.28","0","122880","38916","0","67.5738","285","7074","0.65","0.98","1.22",0,0,229,241,22,623,4,3,433,-1,-1,10,1
2562,"2024-06-14 19:33:20","0.8150000004097819","69.28","0","159744","40634","0","67.6021","316","6204","0.65","0.98","1.22",0,0,424,238,22,627,4,3,434,-1,-1,10,1
2563,"2024-06-14 19:33:23","0.7949999999254942","69.28","122880","131072","1445285","1","67.7016","317","6439","0.68","0.98","1.22",0,0,454,234,22,625,4,3,433,-1,-1,10,1
2564,"2024-06-14 19:33:25","0.75","69.28","0","172032","74287","0","67.7247","365","6302","0.68","0.98","1.22",0,0,275,232,22,616,4,3,434,-1,-1,10,1
2565,"2024-06-14 19:33:28","0.8100000000558794","69.28","0","150528","298946","0","67.6715","319","6126","0.7","0.98","1.22",0,0,412,233,22,628,4,3,433,-1,-1,10,1
2566,"2024-06-14 19:33:31","0.7649999996647239","69.2802","131072","2445312","99176","1","67.7385","321","7903","0.7","0.98","1.22",0,0,390,237,22,620,4,3,434,-1,-1,10,1
2567,"2024-06-14 19:33:33","0.8349999999627471","69.2802","0","273920","321779","0","67.6427","319","5516","0.73","0.98","1.22",0,0,434,240,22,626,4,3,434,-1,-1,10,1
2568,"2024-06-14 19:33:35","0.8600000003352761","69.2802","0","135168","53168","0","67.749","332","5382","0.73","0.98","1.22",0,0,426,237,22,619,4,3,434,-1,-1,10,1
2569,"2024-06-14 19:33:38","0.8199999998323619","69.2802","0","131072","209855","0","67.749","318","5720","0.75","0.98","1.22",0,0,388,237,22,627,4,3,434,-1,-1,10,1
2570,"2024-06-14 19:33:40","0.8399999998509884","69.2802","0","139264","38062","0","67.6386","317","5591","0.75","0.98","1.22",0,0,295,238,22,629,4,3,434,-1,-1,10,1
2571,"2024-06-14 19:33:43","0.8549999999813735","69.2801","0","131072","249106","0","67.8232","318","5600","0.77","0.98","1.22",0,0,362,232,22,620,4,3,434,-1,-1,10,1
2572,"2024-06-14 19:33:45","0.8650000002235174","69.2801","0","126976","68753","0","67.6313","310","5588","0.77","0.98","1.22",0,0,294,236,22,634,4,3,434,-1,-1,10,1
2573,"2024-06-14 19:33:47","0.8100000000558794","69.2801","0","131072","46695","0","67.5897","341","7547","0.79","0.98","1.22",0,0,325,240,22,624,4,3,434,-1,-1,10,1
2574,"2024-06-14 19:33:50","0.8249999997206032","69.2801","0","180224","37230","0","67.7797","316","6070","0.79","0.98","1.22",0,0,301,235,22,627,4,3,434,-1,-1,10,1
2575,"2024-06-14 19:33:52","0.7550000003539026","69.2801","0","131072","1431244","0","67.8195","317","6382","0.8","0.98","1.21",0,0,539,223,22,616,4,3,434,-1,-1,10,1
2576,"2024-06-14 19:33:55","0.7649999996647239","69.2801","0","131072","92356","0","67.7269","341","6176","0.8","0.98","1.21",0,0,396,229,22,621,4,3,433,-1,-1,10,1
2577,"2024-06-14 19:33:57","0.8400000003166497","69.2801","0","131072","40453","0","67.9727","340","5622","0.82","0.98","1.21",0,0,334,234,22,625,4,3,434,-1,-1,10,1
2578,"2024-06-14 19:33:59","0.5400000000372529","69.2801","0","712704","317984","0","67.8787","317","6613","0.82","0.98","1.21",0,0,366,230,22,618,4,3,433,-1,-1,10,1
2579,"2024-06-14 19:34:02","0.8199999998323619","69.2801","0","131072","96166","0","67.6493","317","6532","1.16","1.05","1.23",0,0,422,232,22,624,4,3,434,-1,-1,10,1
2580,"2024-06-14 19:34:04","0.8149999999441206","69.2801","0","157696","258961","0","67.8337","309","6326","1.16","1.05","1.23",0,0,351,227,22,621,4,3,433,-1,-1,10,1
2581,"2024-06-14 19:34:07","0.8700000001117587","69.2801","0","135168","42155","0","67.8472","340","5466","1.16","1.05","1.23",0,0,285,229,22,621,4,3,433,-1,-1,10,1
2582,"2024-06-14 19:34:09","0.8549999999813735","69.2799","0","131072","202547","0","67.8367","316","5747","1.3","1.08","1.24",0,0,358,224,22,618,4,3,434,-1,-1,10,1
2583,"2024-06-14 19:34:11","0.8700000001117587","69.2799","0","147456","39053","0","67.8531","317","5724","1.3","1.08","1.24",0,0,277,229,22,624,4,3,433,-1,-1,10,1
2584,"2024-06-14 19:34:14","0.8599999998696148","69.2799","0","131072","259230","0","67.9232","337","6077","1.52","1.13","1.26",0,0,374,229,22,620,4,3,434,-1,-1,10,1
2585,"2024-06-14 19:34:16","0.7349999998696148","69.28","0","1896448","75932","0","67.5961","341","7238","1.52","1.13","1.26",0,0,360,228,22,614,4,3,433,-1,-1,10,1
2586,"2024-06-14 19:34:19","0.8250000001862645","69.28","0","131072","46833","0","67.6157","317","5910","1.56","1.15","1.26",0,0,419,227,22,620,4,3,434,-1,-1,10,1
2587,"2024-06-14 19:34:21","0.8049999997019768","69.28","0","159744","1428584","0","67.6778","319","7011","1.56","1.15","1.26",0,0,582,234,22,622,4,3,433,-1,-1,10,1
2588,"2024-06-14 19:34:24","0.8050000001676381","69.28","0","131072","59076","0","67.8243","317","5597","1.51","1.14","1.26",0,0,389,230,22,625,4,3,434,-1,-1,10,1
2589,"2024-06-14 19:34:26","0.7749999999068677","69.28","0","122880","77293","0","67.7799","330","6646","1.51","1.14","1.26",0,0,338,232,22,623,4,3,434,-1,-1,10,1
2590,"2024-06-14 19:34:28","0.47500000009313226","69.28","0","131072","316218","0","67.757","342","6030","1.47","1.14","1.26",0,0,394,230,22,619,4,3,434,-1,-1,10,1
2591,"2024-06-14 19:34:31","0.7949999999254942","69.28","0","712704","71329","0","67.7455","314","6593","1.47","1.14","1.26",0,0,380,231,22,630,4,3,433,-1,-1,10,1
2592,"2024-06-14 19:34:33","0.8149999999441206","69.28","0","131072","255730","0","67.6796","318","5431","1.43","1.14","1.26",0,0,356,226,22,625,4,3,434,-1,-1,10,1
2593,"2024-06-14 19:34:36","0.8600000003352761","69.28","0","653824","48771","0","67.6702","365","5757","1.43","1.14","1.26",0,0,414,219,22,611,4,3,433,-1,-1,10,1
2594,"2024-06-14 19:34:38","0.8249999997206032","69.28","0","131072","210301","0","67.8264","319","5512","1.4","1.14","1.26",0,0,383,220,22,614,4,3,433,-1,-1,10,1
2595,"2024-06-14 19:34:40","0.8149999999441206","69.28","0","159744","37361","0","67.7844","317","5758","1.4","1.14","1.26",0,0,268,222,22,616,4,3,434,-1,-1,10,1
2596,"2024-06-14 19:34:43","0.8400000003166497","69.2799","0","131072","233636","0","67.888","320","5860","1.37","1.13","1.26",0,0,346,221,22,618,4,3,433,-1,-1,10,1
2597,"2024-06-14 19:34:45","0.8349999999627471","69.2799","0","131072","87736","0","67.7204","338","6120","1.37","1.13","1.26",0,0,317,222,22,623,4,3,433,-1,-1,10,1
2598,"2024-06-14 19:34:48","0.8399999998509884","69.2799","0","1899008","50452","0","67.5418","338","7162","1.42","1.15","1.26",0,0,366,224,22,612,4,3,434,-1,-1,10,1
2599,"2024-06-14 19:34:50","0.7999999998137355","69.2799","0","131072","35710","0","67.7348","320","5647","1.42","1.15","1.26",0,0,261,221,22,609,4,3,433,-1,-1,10,1
2600,"2024-06-14 19:34:52","0.8250000001862645","69.2799","0","131072","1425398","0","67.6057","317","6361","1.38","1.15","1.26",0,0,387,213,22,602,4,3,434,-1,-1,10,1
2601,"2024-06-14 19:34:55","0.8650000002235174","69.2799","0","131072","87061","0","67.6931","339","7098","1.38","1.15","1.26",0,0,346,206,22,601,4,3,434,-1,-1,10,1
2602,"2024-06-14 19:34:57","1.3399999998509884","69.2799","0","167936","283086","0","67.6442","340","7038","1.35","1.14","1.26",0,0,313,200,22,596,4,3,434,-1,-1,10,1
2603,"2024-06-14 19:34:59","1.1600000001490116","69.2799","0","131072","46944","0","67.6575","320","6630","1.35","1.14","1.26",0,0,169,212,22,597,4,3,434,-1,-1,10,1
2604,"2024-06-14 19:35:02","0.9349999995902181","69.2799","73728","651264","109943","1","67.6342","349","7472","1.35","1.14","1.26",0,0,456,212,22,600,4,3,434,-1,-1,10,1
2605,"2024-06-14 19:35:04","0.9250000002793968","69.2799","0","268800","257200","0","67.7169","342","6919","1.32","1.14","1.26",0,0,355,211,22,597,4,3,434,-1,-1,10,1
2606,"2024-06-14 19:35:07","1","69.2799","0","180224","38038","0","67.7919","341","5965","1.32","1.14","1.26",0,0,270,206,22,593,4,3,434,-1,-1,10,1
2607,"2024-06-14 19:35:09","1.2199999997392297","69.2799","0","131072","195708","0","67.6769","317","6287","1.38","1.16","1.26",0,0,274,203,22,591,4,3,434,-1,-1,10,1
2608,"2024-06-14 19:35:11","1.305000000167638","69.2799","0","151552","23161","0","67.8763","319","7504","1.38","1.16","1.26",0,0,149,203,22,594,4,3,433,-1,-1,10,1
2609,"2024-06-14 19:35:13","1.25","69.2799","0","131072","226454","0","67.7872","317","6408","1.35","1.15","1.26",0,0,243,204,22,595,4,3,434,-1,-1,10,1
2610,"2024-06-14 19:35:16","1.305000000167638","69.2799","0","131072","64618","0","67.7227","365","8940","1.35","1.15","1.26",0,0,208,200,22,601,4,3,433,-1,-1,10,1
2611,"2024-06-14 19:35:18","1.5049999998882413","69.28","0","1732608","23172","0","67.8105","317","7498","1.24","1.13","1.25",0,0,170,204,22,593,4,3,434,-1,-1,10,1
2612,"2024-06-14 19:35:20","1.1600000001490116","69.28","0","139264","25403","0","67.6012","354","6614","1.24","1.13","1.25",0,0,206,207,22,595,4,3,434,-1,-1,10,1
2613,"2024-06-14 19:35:23","1.224999999627471","69.28","0","131072","1416923","0","67.792","317","7712","1.22","1.13","1.25",0,0,433,200,22,595,4,3,433,-1,-1,10,1
2614,"2024-06-14 19:35:25","1.2800000002607703","69.28","0","131072","75776","0","67.8359","340","6994","1.22","1.13","1.25",0,0,217,200,22,596,4,3,433,-1,-1,10,1
2615,"2024-06-14 19:35:27","1.4750000000931323","69.28","0","163840","286133","0","67.8393","340","7778","1.2","1.13","1.25",0,0,244,200,22,594,4,3,434,-1,-1,10,1
2616,"2024-06-14 19:35:29","1.1850000000558794","69.28","0","131072","43370","0","67.8275","319","6407","1.2","1.13","1.25",0,0,160,203,22,599,4,3,433,-1,-1,10,1
2617,"2024-06-14 19:35:32","1.4499999997206032","69.28","0","147968","49650","0","67.8018","317","8155","1.2","1.13","1.25",0,0,200,198,22,596,4,3,434,-1,-1,10,1
2618,"2024-06-14 19:35:34","1.430000000167638","69.28","0","131072","226775","0","67.7899","340","7142","1.18","1.13","1.25",0,0,223,201,22,596,4,3,434,-1,-1,10,1
2619,"2024-06-14 19:35:36","1","69.28","0","278528","68715","0","67.5909","340","6918","1.18","1.13","1.25",0,0,386,231,22,621,5,3,435,-1,-1,10,1
2620,"2024-06-14 19:35:39","0.8300000000745058","69.28","0","835584","207964","0","67.6703","317","5444","1.25","1.14","1.25",0,0,348,234,22,626,4,3,434,-1,-1,10,1
2621,"2024-06-14 19:35:41","0.8399999998509884","69.2799","0","131072","40876","0","67.625","318","6277","1.25","1.14","1.25",0,0,266,233,22,618,4,3,434,-1,-1,10,1
2622,"2024-06-14 19:35:44","0.8250000001862645","69.2799","0","147456","239714","0","67.6882","319","5689","1.23","1.14","1.25",0,0,351,231,22,616,4,3,434,-1,-1,10,1
2623,"2024-06-14 19:35:46","0.7649999996647239","69.2799","0","122880","81713","0","67.6474","328","7186","1.23","1.14","1.25",0,0,334,234,22,615,4,3,434,-1,-1,10,1
2624,"2024-06-14 19:35:48","0.8250000001862645","69.2799","0","1826816","42886","0","67.6757","317","6187","1.21","1.14","1.25",0,0,332,236,22,615,4,3,434,-1,-1,10,1
2625,"2024-06-14 19:35:51","0.7850000001490116","69.2799","0","131072","1419252","0","67.5905","316","6501","1.21","1.14","1.25",0,0,600,233,22,628,4,3,434,-1,-1,10,1
2626,"2024-06-14 19:35:53","0.7849999996833503","69.2799","0","151552","53635","0","67.7358","317","5975","1.19","1.13","1.25",0,0,426,222,22,613,4,3,434,-1,-1,10,1
2627,"2024-06-14 19:35:56","0.7299999999813735","69.2799","0","131072","93665","0","67.6472","363","6572","1.19","1.13","1.25",0,0,310,236,22,621,4,3,434,-1,-1,10,1
2628,"2024-06-14 19:35:58","0.7099999999627471","69.2882","0","159744","319567","0","67.6227","335","6186","1.18","1.13","1.25",0,0,452,241,22,640,4,3,433,-1,-1,10,1
2629,"2024-06-14 19:36:01","0.7600000002421439","69.2867","0","131072","100184","0","67.4848","319","8008","1.18","1.13","1.25",0,0,444,245,22,636,4,3,434,-1,-1,10,1
2630,"2024-06-14 19:36:03","0.8349999999627471","69.2867","0","126976","247289","0","67.6927","285","5991","1.16","1.13","1.24",0,0,483,245,22,630,4,3,433,-1,-1,10,1
2631,"2024-06-14 19:36:05","0.8599999998696148","69.2867","0","131072","42428","0","67.7541","356","5441","1.16","1.13","1.24",0,0,323,239,22,626,4,3,434,-1,-1,10,1
2632,"2024-06-14 19:36:08","0.8149999999441206","69.2867","0","844800","222114","0","67.7528","321","6057","1.15","1.13","1.24",0,0,356,236,22,625,4,3,434,-1,-1,10,1
2633,"2024-06-14 19:36:10","0.8149999999441206","69.2867","0","131072","39404","0","67.5898","317","6075","1.15","1.13","1.24",0,0,273,241,22,625,4,3,433,-1,-1,10,1
2634,"2024-06-14 19:36:13","0.8650000002235174","69.2868","0","143360","234370","0","67.5826","285","5676","1.14","1.12","1.24",0,0,365,241,22,623,4,3,434,-1,-1,10,1
2635,"2024-06-14 19:36:15","0.8349999999627471","69.2868","0","131072","68519","0","67.6321","338","5330","1.14","1.12","1.24",0,0,291,239,22,635,4,3,434,-1,-1,10,1
2636,"2024-06-14 19:36:17","0.779999999795109","69.2868","0","131072","60859","0","67.5369","337","7029","1.13","1.12","1.24",0,0,353,247,22,636,4,3,434,-1,-1,10,1
2637,"2024-06-14 19:36:20","0.8650000002235174","69.2868","0","1761280","39587","0","67.6097","317","5425","1.13","1.12","1.24",0,0,313,244,22,631,4,3,434,-1,-1,10,1
2638,"2024-06-14 19:36:22","0.7749999999068677","69.2868","0","122880","1433874","0","67.5473","287","7889","1.2","1.14","1.24",0,0,604,239,22,622,4,3,434,-1,-1,10,1
2639,"2024-06-14 19:36:25","0.75","69.2868","0","135168","73254","0","67.5442","336","6436","1.2","1.14","1.24",0,0,276,238,22,627,4,3,434,-1,-1,10,1
2640,"2024-06-14 19:36:27","0.8650000002235174","69.2868","0","135168","286443","0","67.7257","340","6495","1.18","1.13","1.24",0,0,436,233,22,620,4,3,433,-1,-1,10,1
2641,"2024-06-14 19:36:29","0.5699999998323619","69.2868","0","143360","131613","0","67.8275","319","5700","1.18","1.13","1.24",0,0,294,234,22,626,4,3,434,-1,-1,10,1
2642,"2024-06-14 19:36:32","0.7549999998882413","69.2868","0","131072","40140","0","67.6718","317","6566","1.18","1.13","1.24",0,0,370,231,22,625,4,3,434,-1,-1,10,1
2643,"2024-06-14 19:36:34","0.8300000000745058","69.2868","0","163840","242899","0","67.6669","341","6032","1.33","1.16","1.25",0,0,364,230,22,616,4,3,434,-1,-1,10,1
2644,"2024-06-14 19:36:37","0.8599999998696148","69.2868","0","234496","73097","0","67.734","310","5994","1.33","1.16","1.25",0,0,524,230,22,624,4,3,434,-1,-1,10,1
2645,"2024-06-14 19:36:39","0.8700000001117587","69.2868","0","155648","207942","0","67.5692","319","5167","1.38","1.18","1.26",0,0,335,233,22,622,4,3,434,-1,-1,10,1
2646,"2024-06-14 19:36:42","0.8349999999627471","69.2867","0","131072","46908","0","67.6176","315","6114","1.38","1.18","1.26",0,0,295,231,22,629,4,3,433,-1,-1,10,1
2647,"2024-06-14 19:36:44","0.8250000001862645","69.2867","0","692224","240293","0","67.6742","338","6301","1.43","1.19","1.26",0,0,390,223,22,616,4,3,434,-1,-1,10,1
