"id","time","cpu_sec_idle","disk_av_per","disk_read","disk_write","net_receive","mem_pressure","mem_av_per","forks_total","intr","load1","load5","load15","receive_drop","receive_errs","transmit_packets","tcp_sock_alloc","tcp_sock_inuse","tcp_sock_mem","udp_sock_inuse","udp_sock_mem","ipv4_sock_inuse","est_conn","lis_conn","open_fds","attack"
2160,"2024-06-16 09:20:08","1","69.0376","520192","126976","326011","10","63.676","320","16942","1.72","1.42","1.21",0,0,1150,231,22,573,4,3,433,-1,-1,10,1
2161,"2024-06-16 09:20:11","1.1600000001490116","69.0376","0","143360","90378","0","62.5515","319","11345","1.66","1.41","1.21",0,0,741,230,22,579,4,3,433,-1,-1,10,1
2162,"2024-06-16 09:20:13","1.0799999996088445","69.0376","16384","135168","302603","0","64.9684","317","14006","1.66","1.41","1.21",0,0,938,219,22,578,4,3,433,-1,-1,10,1
2163,"2024-06-16 09:20:16","0.8800000003539026","69.0376","0","131072","136643","0","63.3688","360","15665","1.69","1.42","1.22",0,0,1045,236,22,588,4,3,432,-1,-1,10,1
2164,"2024-06-16 09:20:18","1.0249999999068677","69.0376","0","225280","140711","0","66.1729","354","16860","1.69","1.42","1.22",0,0,1122,226,22,576,4,3,433,-1,-1,10,1
2165,"2024-06-16 09:20:21","1.0549999997019768","69.0376","0","126976","1484438","0","61.9317","317","15433","1.63","1.42","1.22",0,0,1230,224,22,595,4,3,433,-1,-1,10,1
2166,"2024-06-16 09:20:23","1.1400000001303852","69.0376","0","131072","114530","0","64.9704","319","14444","1.63","1.42","1.22",0,0,1097,218,22,576,4,3,433,-1,-1,10,1
2167,"2024-06-16 09:20:25","1.0800000000745058","69.0377","0","737280","123179","0","62.7992","361","14268","1.63","1.42","1.22",0,0,746,208,22,586,4,3,433,-1,-1,10,1
2168,"2024-06-16 09:20:28","1.2400000002235174","69.0377","90112","126976","363162","5","60.955","319","14130","1.82","1.46","1.23",0,0,867,207,22,591,4,3,433,-1,-1,10,1
2169,"2024-06-16 09:20:31","1.0649999999441206","69.0377","0","159744","148632","0","62.338","354","15439","1.84","1.47","1.24",0,0,925,222,22,573,4,3,433,-1,-1,10,1
2170,"2024-06-16 09:20:33","1.2949999999254942","69.0377","0","126976","288882","0","64.9163","317","13662","1.84","1.47","1.24",0,0,864,208,22,575,4,3,432,-1,-1,10,1
2171,"2024-06-16 09:20:35","1.3700000001117587","69.0377","16384","1454080","80461","0","63.617","366","13998","1.84","1.47","1.24",0,0,709,208,22,576,4,3,433,-1,-1,10,1
2172,"2024-06-16 09:20:38","1.3649999997578561","69.0377","0","144384","241013","0","62.2859","319","13885","1.77","1.46","1.23",0,0,668,197,22,578,4,3,433,-1,-1,10,1
2173,"2024-06-16 09:20:40","1.470000000204891","69.0377","0","147456","79195","0","63.6172","317","11823","1.77","1.46","1.23",0,0,531,199,22,572,4,3,433,-1,-1,10,1
2174,"2024-06-16 09:20:42","1.4099999996833503","69.0377","0","343552","268332","0","64.9332","319","13033","1.63","1.44","1.23",0,0,628,206,22,572,4,3,433,-1,-1,10,1
2175,"2024-06-16 09:20:45","1.4100000001490116","69.0377","0","135168","81201","0","63.6224","373","14075","1.63","1.44","1.23",0,0,697,205,22,581,4,3,433,-1,-1,10,1
2176,"2024-06-16 09:20:47","1.3599999998696148","69.0377","0","126976","90499","0","64.6371","342","14053","1.5","1.41","1.22",0,0,557,198,22,573,4,3,432,-1,-1,10,1
2177,"2024-06-16 09:20:49","1.665000000037253","69.0376","0","184320","58690","0","64.6212","320","11069","1.5","1.41","1.22",0,0,405,188,22,567,4,3,433,-1,-1,10,1
2178,"2024-06-16 09:20:52","1.5249999999068677","69.0376","0","126976","1431885","0","64.6702","317","10829","1.38","1.39","1.21",0,0,597,187,22,570,4,3,432,-1,-1,10,1
2179,"2024-06-16 09:20:54","1.5900000003166497","69.0376","94208","663552","44341","1","64.6884","340","10462","1.38","1.39","1.21",0,0,333,185,22,568,4,3,433,-1,-1,10,1
2180,"2024-06-16 09:20:56","1.3700000001117587","69.0376","0","126976","106525","0","63.3892","342","14385","1.43","1.4","1.22",0,0,577,200,22,566,4,3,432,-1,-1,10,1
2181,"2024-06-16 09:20:59","1.2649999996647239","69.0376","0","126976","338367","0","63.4028","337","11970","1.43","1.4","1.22",0,0,608,193,22,576,4,3,432,-1,-1,10,1
2182,"2024-06-16 09:21:01","1.4799999999813735","69.0376","0","163840","93970","0","63.3976","352","12269","1.47","1.41","1.22",0,0,458,188,22,564,4,3,432,-1,-1,10,1
2183,"2024-06-16 09:21:03","1.625","69.0376","0","126976","250858","0","65.6986","317","10313","1.47","1.41","1.22",0,0,430,186,22,568,4,3,433,-1,-1,10,1
2184,"2024-06-16 09:21:06","1.6400000001303852","69.0376","0","1462272","43068","0","64.6996","364","10894","1.43","1.4","1.22",0,0,360,178,22,571,4,3,433,-1,-1,10,1
2185,"2024-06-16 09:21:08","1.75","69.0346","0","145920","201149","0","65.9585","319","9855","1.43","1.4","1.22",0,0,299,167,22,559,4,3,433,-1,-1,10,1
2186,"2024-06-16 09:21:10","1.279999999795109","69.0346","0","147456","64661","0","50.4533","318","9406","1.43","1.4","1.22",0,0,291,225,22,574,4,3,433,-1,-1,10,1
2187,"2024-06-16 09:21:12","1.1750000002793968","69.0346","0","302592","297050","0","64.6733","317","14367","1.4","1.4","1.22",0,0,1008,217,22,578,4,3,433,-1,-1,10,1
2188,"2024-06-16 09:21:15","0.9449999998323619","69.0346","16384","147456","128911","0","63.1126","368","15865","1.4","1.4","1.22",0,0,1187,239,22,588,4,3,433,-1,-1,10,1
2189,"2024-06-16 09:21:17","0.7549999998882413","69.0346","0","131072","161834","0","63.0142","375","17475","2.09","1.54","1.27",0,0,1267,243,22,581,4,3,432,-1,-1,10,1
2190,"2024-06-16 09:21:20","1.0500000002793968","69.0347","0","184320","138328","0","63.0764","319","15257","2.09","1.54","1.27",0,0,1212,235,23,585,4,3,433,-1,-1,10,1
2191,"2024-06-16 09:21:22","1.1099999998696148","69.0347","0","126976","1485590","0","65.9414","317","14678","2.32","1.6","1.29",0,0,1202,216,23,579,4,3,434,-1,-1,10,1
2192,"2024-06-16 09:21:25","1.2349999998696148","69.0347","0","704512","105369","0","63.1213","339","12508","2.32","1.6","1.29",0,0,552,206,23,581,4,3,434,-1,-1,10,1
2193,"2024-06-16 09:21:27","1.4100000001490116","69.0347","0","126976","62735","0","62.0657","345","12791","2.14","1.57","1.28",0,0,508,193,23,568,4,3,434,-1,-1,10,1
2194,"2024-06-16 09:21:29","1.095000000204891","69.0347","0","126976","344528","0","64.9049","319","11655","2.14","1.57","1.28",0,0,599,205,22,583,4,3,433,-1,-1,10,1
2195,"2024-06-16 09:21:32","1.209999999962747","69.0347","0","192512","144929","0","63.3797","352","13703","1.96","1.54","1.27",0,0,872,203,23,574,4,3,434,-1,-1,10,1
2196,"2024-06-16 09:21:34","1.3649999997578561","69.0347","0","131072","262752","0","64.6975","341","11645","1.96","1.54","1.27",0,0,506,195,23,568,4,3,434,-1,-1,10,1
2197,"2024-06-16 09:21:36","1.5300000002607703","69.0347","0","2097152","54637","0","61.0684","341","10576","1.81","1.52","1.27",0,0,472,197,23,570,4,3,434,-1,-1,10,1
2198,"2024-06-16 09:21:39","1.6499999999068677","69.0347","0","146432","214358","0","65.9698","318","9975","1.81","1.52","1.27",0,0,391,184,23,571,4,3,434,-1,-1,10,1
2199,"2024-06-16 09:21:41","1.7850000001490116","69.0347","0","151552","39916","0","63.3244","319","8066","1.66","1.49","1.26",0,0,219,177,22,568,4,3,433,-1,-1,10,1
2200,"2024-06-16 09:21:43","1.6599999996833503","69.0347","0","349184","241585","0","61.9179","317","9203","1.66","1.49","1.26",0,0,365,196,22,570,4,3,433,-1,-1,10,1
2201,"2024-06-16 09:21:46","1.4100000001490116","69.0347","0","176128","81405","0","63.5132","394","13276","2.49","1.67","1.32",0,0,529,192,22,580,4,3,433,-1,-1,10,1
2202,"2024-06-16 09:21:48","1.5350000001490116","69.0347","0","126976","66904","0","66.0718","321","12155","2.49","1.67","1.32",0,0,589,200,22,565,4,3,433,-1,-1,10,1
2203,"2024-06-16 09:21:50","1.5649999999441206","69.0346","0","126976","83402","0","64.8184","320","11406","2.49","1.67","1.32",0,0,570,200,22,573,4,3,433,-1,-1,10,1
2204,"2024-06-16 09:21:53","1.0549999997019768","69.0346","0","167936","1460540","0","39.2068","317","12340","2.37","1.66","1.31",0,0,778,233,22,572,4,3,433,-1,-1,10,1
2205,"2024-06-16 09:21:55","0.9799999999813735","69.0346","0","126976","148826","0","47.8744","340","14347","2.37","1.66","1.31",0,0,1061,227,22,581,4,3,433,-1,-1,10,1
2206,"2024-06-16 09:21:57","0.8300000000745058","69.0346","0","659456","381055","0","63.2109","345","16944","2.26","1.64","1.31",0,0,1248,231,22,578,4,3,433,-1,-1,10,1
2207,"2024-06-16 09:22:00","0.4900000002235174","69.0346","1097728","687104","197866","14","38.7497","354","30124","2.26","1.64","1.31",0,0,1224,237,22,586,4,3,433,-1,-1,10,1
2208,"2024-06-16 09:22:03","1.0499999998137355","69.0346","0","159744","318798","0","62.6605","317","15668","2.32","1.67","1.32",0,0,1056,230,22,573,4,3,433,-1,-1,10,1
2209,"2024-06-16 09:22:05","1.1200000001117587","69.0346","8192","126976","104171","1","64.8594","337","14266","2.32","1.67","1.32",0,0,877,228,22,583,4,3,432,-1,-1,10,1
2210,"2024-06-16 09:22:08","1.040000000037253","69.0346","0","2068480","279953","0","63.1918","342","15740","2.37","1.69","1.33",0,0,935,226,22,583,4,3,432,-1,-1,10,1
2211,"2024-06-16 09:22:10","1.1400000001303852","69.0346","0","126976","85618","0","60.7299","318","12561","2.37","1.69","1.33",0,0,664,216,22,575,5,3,434,-1,-1,10,1
2212,"2024-06-16 09:22:12","0.9149999995715916","69.0346","0","156672","317859","0","61.6328","317","13764","2.18","1.66","1.32",0,0,1045,241,22,585,4,3,433,-1,-1,10,1
2213,"2024-06-16 09:22:15","1.040000000037253","69.0346","0","131072","138118","0","63.267","377","17090","2.18","1.66","1.32",0,0,1341,232,22,582,4,3,433,-1,-1,10,1
2214,"2024-06-16 09:22:17","0.9750000000931323","69.0346","0","200704","146311","0","64.7649","339","17464","2.65","1.77","1.36",0,0,1246,234,22,584,4,3,433,-1,-1,10,1
2215,"2024-06-16 09:22:20","1.2150000003166497","69.0346","16384","126976","93080","0","63.6155","319","14704","2.65","1.77","1.36",0,0,898,228,22,585,4,3,432,-1,-1,10,1
2216,"2024-06-16 09:22:22","1.1399999996647239","69.0347","0","200704","1503786","0","63.2012","318","14909","2.52","1.75","1.36",0,0,1086,221,23,580,4,3,433,-1,-1,10,1
2217,"2024-06-16 09:22:25","1.1400000001303852","69.0347","0","131072","125392","0","63.1632","340","14413","2.52","1.75","1.36",0,0,884,221,23,571,4,3,434,-1,-1,10,1
2218,"2024-06-16 09:22:27","1.2700000000186265","69.0347","0","147456","93138","0","63.5229","377","14238","2.72","1.81","1.38",0,0,807,220,23,579,4,3,434,-1,-1,10,1
2219,"2024-06-16 09:22:29","1.0499999998137355","69.0347","0","126976","361282","0","64.8649","337","13859","2.72","1.81","1.38",0,0,804,212,23,578,4,3,434,-1,-1,10,1
2220,"2024-06-16 09:22:32","1.4250000002793968","69.0347","0","737280","165546","0","63.5012","319","13274","2.5","1.78","1.37",0,0,668,208,22,577,4,3,433,-1,-1,10,1
2221,"2024-06-16 09:22:34","1.2999999998137355","69.0347","0","143360","285671","0","63.5067","340","13402","2.5","1.78","1.37",0,0,792,204,22,581,4,3,432,-1,-1,10,1
2222,"2024-06-16 09:22:36","1.375","69.0347","0","143360","65350","0","62.1776","341","11533","2.46","1.78","1.37",0,0,527,205,22,578,4,3,433,-1,-1,10,1
2223,"2024-06-16 09:22:39","1.3000000002793968","69.0347","0","131072","242087","0","64.7709","318","13985","2.46","1.78","1.37",0,0,622,198,22,575,4,3,433,-1,-1,10,1
2224,"2024-06-16 09:22:41","1.4299999997019768","69.0347","0","131072","88525","0","59.5568","354","9097","2.58","1.82","1.39",0,0,351,192,22,569,4,3,433,-1,-1,10,1
2225,"2024-06-16 09:22:43","1.5049999998882413","69.0347","0","1888768","254419","0","66.093","317","10901","2.58","1.82","1.39",0,0,477,194,22,566,4,3,433,-1,-1,10,1
2226,"2024-06-16 09:22:46","1.459999999962747","69.0346","0","126976","76808","0","63.9019","360","13851","2.62","1.84","1.4",0,0,447,188,22,578,4,3,433,-1,-1,10,1
2227,"2024-06-16 09:22:48","1.6850000000558794","69.0346","0","151552","41698","0","63.1293","317","9642","2.62","1.84","1.4",0,0,311,177,22,571,4,3,433,-1,-1,10,1
2228,"2024-06-16 09:22:50","1.8650000002235174","69.0345","0","126976","17911","0","66.0034","320","7868","2.62","1.84","1.4",0,0,140,170,22,565,4,3,433,-1,-1,10,1
2229,"2024-06-16 09:22:52","1.8449999997392297","69.0345","0","212992","1416453","0","66.0733","317","8143","2.41","1.81","1.39",0,0,260,163,22,562,4,3,433,-1,-1,10,0
2230,"2024-06-16 09:22:55","1.805000000167638","69.0345","0","126976","50910","0","66.0715","340","9296","2.41","1.81","1.39",0,0,115,163,22,562,4,3,433,-1,-1,10,0
2231,"2024-06-16 09:22:57","1.9249999998137355","69.0345","0","126976","17235","0","66.0956","339","7246","2.21","1.78","1.38",0,0,125,168,22,566,4,3,432,-1,-1,10,0
2232,"2024-06-16 09:22:59","1.6050000004470348","69.0345","0","126976","293446","0","66.1263","317","8818","2.21","1.78","1.38",0,0,193,167,22,559,4,3,432,-1,-1,10,0
2233,"2024-06-16 09:23:01","1.8399999998509884","69.0345","0","131072","60147","0","66.1217","354","9169","2.04","1.75","1.37",0,0,143,165,22,563,4,3,433,-1,-1,10,0
2234,"2024-06-16 09:23:04","1.875","69.0346","0","210432","220787","0","66.0708","317","7506","2.04","1.75","1.37",0,0,182,167,22,571,4,3,433,-1,-1,10,0
2235,"2024-06-16 09:23:06","1.7599999997764826","69.0346","0","126976","17310","0","60.8226","362","7226","1.87","1.72","1.37",0,0,110,175,22,570,4,3,432,-1,-1,10,0
2236,"2024-06-16 09:23:08","1.5200000000186265","69.0346","0","811008","218261","0","63.4221","319","10892","1.87","1.72","1.37",0,0,389,186,22,572,4,3,433,-1,-1,10,0
2237,"2024-06-16 09:23:10","1.6150000002235174","69.0346","0","126976","35836","0","63.4316","320","9468","1.87","1.72","1.37",0,0,253,177,22,570,4,3,433,-1,-1,10,0
2238,"2024-06-16 09:23:12","1.8799999998882413","69.0346","0","131072","223402","0","66.019","317","7543","1.72","1.69","1.36",0,0,174,165,22,561,4,3,433,-1,-1,10,0
2239,"2024-06-16 09:23:15","1.9750000000931323","69.0528","0","280064","15125","0","66.0326","341","6245","1.72","1.69","1.36",0,0,46,160,22,573,4,3,432,-1,-1,10,0
2240,"2024-06-16 09:23:17","1.8500000000931323","69.0528","0","126976","33634","0","65.9338","340","8395","1.58","1.66","1.35",0,0,91,165,22,562,4,3,433,-1,-1,10,0
2241,"2024-06-16 09:23:19","1.9099999996833503","69.0528","0","1150976","6396","0","64.642","317","6943","1.58","1.66","1.35",0,0,48,169,22,566,4,3,432,-1,-1,10,0
2242,"2024-06-16 09:23:21","1.7650000001303852","69.0528","0","126976","1415904","0","66.1191","319","7954","1.46","1.63","1.34",0,0,386,164,22,565,4,3,435,-1,-1,10,0
2243,"2024-06-16 09:23:24","1.9249999998137355","69.0529","0","196608","9789","0","66.1327","352","6459","1.46","1.63","1.34",0,0,72,160,22,572,4,3,433,-1,-1,10,0
2244,"2024-06-16 09:23:26","1.8850000002421439","69.0529","0","126976","47158","0","66.1333","361","7390","1.34","1.61","1.34",0,0,60,158,22,561,4,3,433,-1,-1,10,0
2245,"2024-06-16 09:23:28","1.5150000001303852","69.0529","0","135168","299932","0","60.9347","320","7971","1.34","1.61","1.34",0,0,233,179,22,570,4,3,433,-1,-1,10,0
2246,"2024-06-16 09:23:30","1.6399999996647239","69.0529","0","631296","58049","0","66.1215","317","9823","1.34","1.61","1.34",0,0,213,175,22,563,4,3,433,-1,-1,10,0
2247,"2024-06-16 09:23:33","1.7950000003911555","69.0529","0","139264","246822","0","66.1539","319","8622","1.55","1.65","1.35",0,0,281,172,22,573,4,3,433,-1,-1,10,0
2248,"2024-06-16 09:23:35","1.8399999998509884","69.0529","0","126976","23281","0","64.8761","339","7654","1.55","1.65","1.35",0,0,156,170,23,567,4,3,435,-1,-1,10,0
2249,"2024-06-16 09:23:37","1.8700000001117587","69.0529","0","126976","188279","0","66.1515","342","7475","1.43","1.62","1.34",0,0,192,162,22,560,4,3,432,-1,-1,10,0
2250,"2024-06-16 09:23:39","1.915000000037253","69.0529","0","831488","11487","0","66.1221","317","7786","1.43","1.62","1.34",0,0,94,158,22,566,4,3,433,-1,-1,10,0
2251,"2024-06-16 09:23:42","1.974999999627471","69.0529","0","131072","210892","0","66.121","354","5787","1.31","1.59","1.34",0,0,108,156,22,566,4,3,433,-1,-1,10,0
2252,"2024-06-16 09:23:44","2.010000000242144","69.0529","0","131072","16169","0","66.1323","327","5735","1.31","1.59","1.34",0,0,47,157,22,567,4,3,439,-1,-1,10,0
2253,"2024-06-16 09:23:46","1.6850000000558794","69.0529","0","274944","56237","0","63.1784","350","10526","1.77","1.68","1.37",0,0,253,176,22,569,4,3,432,-1,-1,10,0
2254,"2024-06-16 09:23:48","1.5600000000558794","69.0529","0","131072","46741","0","62.5691","317","10712","1.77","1.68","1.37",0,0,378,193,22,577,4,4,433,-1,-1,10,0
2255,"2024-06-16 09:23:51","1.529999999795109","69.0528","0","126976","1415784","0","63.461","320","10621","1.71","1.67","1.36",0,0,397,184,22,584,4,3,433,-1,-1,10,0
2256,"2024-06-16 09:23:53","1.6600000001490116","69.0528","0","126976","62031","0","63.5137","317","9522","1.71","1.67","1.36",0,0,338,172,22,565,4,3,433,-1,-1,10,0
2257,"2024-06-16 09:23:55","1.7050000000745058","69.0528","0","1503232","71291","0","66.1492","338","9135","1.71","1.67","1.36",0,0,211,167,22,562,4,3,433,-1,-1,10,0
2258,"2024-06-16 09:23:57","1.8399999998509884","69.0528","0","126976","280979","0","66.146","359","7970","1.57","1.64","1.36",0,0,292,163,22,562,4,3,433,-1,-1,10,0
2259,"2024-06-16 09:24:00","1.790000000037253","69.0528","0","143360","56001","0","66.1919","319","4862","1.57","1.64","1.36",0,0,64,157,22,563,4,3,433,-1,-1,10,0
2260,"2024-06-16 09:24:02","1.9899999997578561","69.0528","0","131072","17200","0","66.1637","352","5721","1.44","1.61","1.35",0,0,31,156,22,557,4,3,433,-1,-1,10,0
2261,"2024-06-16 09:24:04","1.9500000001862645","69.0528","0","167936","212269","0","66.1684","338","5525","1.44","1.61","1.35",0,0,124,154,22,559,4,3,432,-1,-1,10,0
2262,"2024-06-16 09:24:07","1.665000000037253","69.0528","0","126976","44425","0","66.1588","341","9209","1.33","1.59","1.34",0,0,330,182,22,570,4,3,433,-1,-1,10,0
2263,"2024-06-16 09:24:09","1.529999999795109","69.0528","0","163840","218099","0","63.5576","319","10988","1.33","1.59","1.34",0,0,412,184,22,572,4,3,433,-1,-1,10,0
2264,"2024-06-16 09:24:11","1.6600000001490116","69.0528","0","146432","33529","0","62.2448","317","9141","1.22","1.56","1.33",0,0,240,175,22,571,4,3,433,-1,-1,10,0
2265,"2024-06-16 09:24:13","1.7850000001490116","69.0528","0","126976","244076","0","63.3345","318","8366","1.22","1.56","1.33",0,0,313,167,22,566,4,3,432,-1,-1,10,0
2266,"2024-06-16 09:24:16","1.684999999590218","69.0528","0","916992","48996","0","63.2316","362","10257","1.12","1.54","1.33",0,0,198,168,22,569,4,3,433,-1,-1,10,0
2267,"2024-06-16 09:24:18","1.7800000002607703","69.0528","0","126976","28985","0","66.0549","317","8781","1.12","1.54","1.33",0,0,199,177,22,564,4,3,433,-1,-1,10,0
2268,"2024-06-16 09:24:20","1.805000000167638","69.0529","0","151552","23787","0","64.9039","354","8198","1.12","1.54","1.33",0,0,209,175,22,567,4,3,432,-1,-1,10,0
2269,"2024-06-16 09:24:22","1.834999999962747","69.0529","0","126976","1416828","0","66.1229","317","7969","1.03","1.51","1.32",0,0,281,156,22,557,4,3,433,-1,-1,10,0
2270,"2024-06-16 09:24:25","1.6199999996460974","69.0529","0","1925120","60203","0","59.7155","341","9077","1.03","1.51","1.32",0,0,218,171,22,571,4,3,433,-1,-1,10,0
2271,"2024-06-16 09:24:27","1.7700000000186265","69.0529","0","131072","30927","0","66.188","339","9042","1.03","1.5","1.32",0,0,237,169,22,565,4,3,432,-1,-1,10,0
2272,"2024-06-16 09:24:29","1.5100000002421439","69.0498","0","131072","302261","0","64.8774","321","9048","1.03","1.5","1.32",0,0,285,170,22,568,4,3,432,-1,-1,10,0
2273,"2024-06-16 09:24:31","1.7599999997764826","69.0498","0","126976","50813","0","64.8378","317","9199","1.03","1.49","1.32",0,0,211,166,22,563,4,3,433,-1,-1,10,0
2274,"2024-06-16 09:24:34","1.9050000002607703","69.0498","0","126976","235708","0","66.1454","317","7317","1.03","1.49","1.32",0,0,217,162,22,569,4,3,433,-1,-1,10,0
2275,"2024-06-16 09:24:36","1.8700000001117587","69.0498","0","151552","17660","0","66.1387","361","7481","0.95","1.47","1.31",0,0,116,162,22,563,4,3,433,-1,-1,10,0
2276,"2024-06-16 09:24:38","1.819999999832362","69.0498","0","126976","191814","0","66.1057","321","8340","0.95","1.47","1.31",0,0,190,165,22,567,4,3,432,-1,-1,10,0
2277,"2024-06-16 09:24:40","1.9100000001490116","69.0498","0","168960","16034","0","66.0908","352","7306","0.95","1.47","1.31",0,0,111,164,22,565,4,3,432,-1,-1,10,0
2278,"2024-06-16 09:24:43","1.9799999999813735","69.0498","0","126976","221775","0","66.1036","317","6525","0.87","1.44","1.3",0,0,141,155,22,566,4,3,433,-1,-1,10,0
2279,"2024-06-16 09:24:45","1.9949999996460974","69.0498","0","700416","33995","0","66.1002","342","6015","0.87","1.44","1.3",0,0,43,157,22,572,4,3,433,-1,-1,10,0
2280,"2024-06-16 09:24:47","1.8600000003352761","69.0498","0","266240","23592","0","66.0396","340","8129","0.8","1.42","1.29",0,0,174,162,22,563,4,3,432,-1,-1,10,0
2281,"2024-06-16 09:24:49","1.8299999996088445","69.0497","0","126976","14792","0","59.5734","320","7176","0.8","1.42","1.29",0,0,91,178,22,573,4,3,433,-1,-1,10,0
2282,"2024-06-16 09:24:52","1.6050000004470348","69.0497","0","131072","1429892","0","66.0675","317","10377","0.74","1.39","1.29",0,0,458,186,23,574,4,3,434,-1,-1,10,0
2283,"2024-06-16 09:24:54","1.6149999997578561","69.0497","0","126976","59895","0","66.0942","317","10121","0.74","1.39","1.29",0,0,336,179,22,572,4,3,432,-1,-1,10,0
2284,"2024-06-16 09:24:56","1.6049999999813735","69.0497","0","147456","72792","0","63.6806","360","10226","0.68","1.37","1.28",0,0,323,180,22,568,4,3,433,-1,-1,10,0
2285,"2024-06-16 09:24:58","1.2250000000931323","69.0497","0","135168","313283","0","64.8507","354","9996","0.68","1.37","1.28",0,0,372,174,22,571,4,3,433,-1,-1,10,0
2286,"2024-06-16 09:25:01","1.6749999998137355","69.0498","0","1662976","58236","0","66.1502","317","11196","0.62","1.35","1.27",0,0,243,171,22,570,4,3,432,-1,-1,10,0
2287,"2024-06-16 09:25:03","1.805000000167638","69.0498","0","126976","240734","0","63.2874","317","7250","0.62","1.35","1.27",0,0,229,167,22,563,4,3,433,-1,-1,10,0
2288,"2024-06-16 09:25:05","1.8849999997764826","69.0498","0","131072","6729","0","66.1433","340","5893","0.62","1.35","1.27",0,0,37,154,22,561,4,3,433,-1,-1,10,0
2289,"2024-06-16 09:25:07","1.9900000002235174","69.0498","0","126976","179338","0","66.1504","347","5413","0.57","1.33","1.27",0,0,101,154,22,559,4,3,433,-1,-1,10,0
2290,"2024-06-16 09:25:10","1.9399999999441206","69.0498","0","126976","7847","0","66.1162","317","6567","0.57","1.33","1.27",0,0,60,155,22,562,4,3,433,-1,-1,10,0
2291,"2024-06-16 09:25:12","1.904999999795109","69.0498","0","196096","203307","0","63.2613","317","6499","0.53","1.3","1.26",0,0,126,164,22,563,4,3,432,-1,-1,10,0
2292,"2024-06-16 09:25:14","1.7600000002421439","69.0498","0","126976","51030","0","63.5155","343","7422","0.53","1.3","1.26",0,0,215,168,22,565,4,3,432,-1,-1,10,0
2293,"2024-06-16 09:25:16","1.680000000167638","69.0498","0","700416","53939","0","64.7485","340","10756","0.48","1.28","1.25",0,0,211,175,22,570,4,5,432,-1,-1,10,0
2294,"2024-06-16 09:25:19","1.7849999996833503","69.0498","0","339456","35433","0","66.0224","354","8979","0.48","1.28","1.25",0,0,213,177,22,563,4,3,433,-1,-1,10,0
2295,"2024-06-16 09:25:21","1.7600000002421439","69.0499","0","159744","1401018","0","64.7784","317","9024","0.77","1.33","1.27",0,0,410,173,22,563,4,3,433,-1,-1,10,0
2296,"2024-06-16 09:25:23","1.7849999996833503","69.0499","0","126976","49052","0","64.8275","317","8322","0.77","1.33","1.27",0,0,239,165,22,558,4,3,433,-1,-1,10,0
2297,"2024-06-16 09:25:25","1.7950000003911555","69.0499","0","151552","51003","0","66.1195","363","9106","0.77","1.33","1.27",0,0,110,160,22,560,4,3,433,-1,-1,10,0
2298,"2024-06-16 09:25:28","1.8950000000186265","69.0499","0","126976","265500","0","63.5506","338","6765","0.7","1.3","1.26",0,0,169,160,22,568,4,3,433,-1,-1,10,0
2299,"2024-06-16 09:25:30","1.6349999997764826","69.0499","0","126976","74513","0","66.1243","319","7140","0.7","1.3","1.26",0,0,210,167,22,573,4,3,433,-1,-1,10,0
2300,"2024-06-16 09:25:32","1.8900000001303852","69.0483","0","1310720","17189","0","66.1238","317","8689","0.65","1.28","1.25",0,0,123,164,22,565,4,3,433,-1,-1,10,0
2301,"2024-06-16 09:25:35","1.904999999795109","69.0483","0","126976","241172","0","64.8367","341","7404","0.65","1.28","1.25",0,0,219,162,22,566,4,3,433,-1,-1,10,0
2302,"2024-06-16 09:25:37","1.8999999999068677","69.0483","0","151552","40267","0","66.117","377","6774","0.59","1.26","1.25",0,0,127,160,22,558,4,3,432,-1,-1,10,0
2303,"2024-06-16 09:25:39","1.940000000409782","69.0483","0","131072","155833","0","64.7936","317","6503","0.59","1.26","1.25",0,0,114,160,22,565,4,3,433,-1,-1,10,0
2304,"2024-06-16 09:25:41","2","69.0484","0","139264","6955","0","64.8005","317","5863","0.55","1.24","1.24",0,0,52,156,22,560,4,3,432,-1,-1,10,0
2305,"2024-06-16 09:25:44","2.0099999997764826","69.0484","0","144896","222289","0","64.8309","317","5392","0.55","1.24","1.24",0,0,114,155,22,562,4,3,433,-1,-1,10,0
2306,"2024-06-16 09:25:46","1.6200000001117587","69.0484","0","712704","53491","0","63.4985","365","10921","0.5","1.22","1.23",0,0,204,178,22,571,4,3,432,-1,-1,10,0
2307,"2024-06-16 09:25:48","1.7849999996833503","69.0484","0","258560","33352","0","66.0369","317","7676","0.5","1.22","1.23",0,0,234,171,22,566,4,3,433,-1,-1,10,0
2308,"2024-06-16 09:25:51","1.8950000000186265","69.0483","0","126976","1391697","0","66.0484","318","7838","0.5","1.22","1.23",0,0,315,170,22,564,4,3,433,-1,-1,10,0
2309,"2024-06-16 09:25:53","1.8549999999813735","69.0483","0","159744","29823","0","65.2439","319","7804","0.78","1.26","1.25",0,0,134,167,22,575,4,3,433,-1,-1,10,0
2310,"2024-06-16 09:25:55","1.775000000372529","69.0483","0","131072","65170","0","64.8219","375","8484","0.78","1.26","1.25",0,0,97,162,22,566,4,3,433,-1,-1,10,0
2311,"2024-06-16 09:25:57","1.904999999795109","69.0483","0","147456","274215","0","66.1049","344","7311","0.8","1.26","1.25",0,0,212,163,22,565,4,3,433,-1,-1,10,0
