"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
2981,"2024-06-15 10:38:42","0.09999999999990905","1156632576",59629568,21,0
2982,"2024-06-15 10:38:44","0.08000000000015461","1156632576",59629568,18,0
2983,"2024-06-15 10:38:46","0","1156632576",59629568,18,0
2984,"2024-06-15 10:38:48","0.009999999999990905","1156632576",59629568,18,0
2985,"2024-06-15 10:38:50","0.06999999999993634","1156632576",59629568,21,0
2986,"2024-06-15 10:38:52","0.12999999999988177","1156632576",59629568,21,0
2987,"2024-06-15 10:38:54","0.14000000000010004","1156632576",59629568,22,0
2988,"2024-06-15 10:38:56","0.11999999999989086","1156632576",59629568,22,0
2989,"2024-06-15 10:38:58","0.040000000000190994","1156632576",59629568,18,0
2990,"2024-06-15 10:39:00","0.14999999999986358","1156632576",59629568,24,0
2991,"2024-06-15 10:39:02","0.2300000000000182","1156632576",59629568,25,0
2992,"2024-06-15 10:39:04","0.14000000000010004","1156632576",59629568,21,0
2993,"2024-06-15 10:39:06","0.11999999999989086","1156632576",59629568,21,0
2994,"2024-06-15 10:39:08","0.12000000000011823","1156632576",59629568,21,0
2995,"2024-06-15 10:39:10","0.11999999999989086","1156632576",59629568,21,0
2996,"2024-06-15 10:39:12","0.09999999999990905","1156632576",59629568,21,0
2997,"2024-06-15 10:39:14","0.10000000000013642","1156632576",59629568,19,0
2998,"2024-06-15 10:39:16","0.009999999999990905","1156632576",59629568,18,0
2999,"2024-06-15 10:39:18","0.05999999999994543","1156632576",59629568,22,0
3000,"2024-06-15 10:39:20","0.14000000000010004","1156632576",59629568,21,0
3001,"2024-06-15 10:39:22","0.12999999999988177","1156632576",59629568,21,0
3002,"2024-06-15 10:39:24","0.09000000000014552","1156632576",59629568,21,0
3003,"2024-06-15 10:39:26","0.11999999999989086","1156632576",59629568,22,0
3004,"2024-06-15 10:39:28","0.049999999999954525","1156632576",59629568,18,0
3005,"2024-06-15 10:39:30","0","1156632576",59629568,18,0
3006,"2024-06-15 10:39:32","0.009999999999990905","1156632576",59629568,18,0
3007,"2024-06-15 10:39:34","0","1156632576",59629568,18,0
3008,"2024-06-15 10:39:36","0","1156632576",59629568,18,0
3009,"2024-06-15 10:39:38","0.19000000000005457","1156632576",59629568,24,0
3010,"2024-06-15 10:39:40","0.18000000000006366","1156632576",59629568,22,0
3011,"2024-06-15 10:39:42","0.14999999999986358","1156632576",59629568,21,0
3012,"2024-06-15 10:39:44","0.13000000000010914","1156632576",59629568,21,0
3013,"2024-06-15 10:39:46","0.10999999999989996","1156632576",59629568,22,0
3014,"2024-06-15 10:39:48","0.09000000000014552","1156632576",59629568,19,0
3015,"2024-06-15 10:39:50","0","1156632576",59629568,18,0
3016,"2024-06-15 10:39:52","0.009999999999990905","1156632576",59629568,18,0
3017,"2024-06-15 10:39:54","0","1156632576",59629568,18,0
3018,"2024-06-15 10:39:56","0","1156632576",59629568,18,0
3019,"2024-06-15 10:39:58","0.11999999999989086","1156632576",59629568,22,0
3020,"2024-06-15 10:40:01","0.12000000000011823","1156632576",59629568,21,0
3021,"2024-06-15 10:40:03","0.13999999999987267","1156632576",59629568,21,0
3022,"2024-06-15 10:40:05","0.03999999999996362","1156632576",59629568,18,0
3023,"2024-06-15 10:40:07","0.009999999999990905","1156632576",59629568,18,0
3024,"2024-06-15 10:40:09","0","1156632576",59629568,18,0
3025,"2024-06-15 10:40:11","0","1156632576",59629568,18,0
3026,"2024-06-15 10:40:13","0.009999999999990905","1156632576",59629568,18,0
3027,"2024-06-15 10:40:15","0.19000000000005457","1156632576",59629568,27,0
3028,"2024-06-15 10:40:17","0.3500000000001364","1156632576",59629568,27,0
3029,"2024-06-15 10:40:19","0.31999999999993634","1156632576",59629568,27,0
3030,"2024-06-15 10:40:21","0.2699999999999818","1156632576",59629568,25,0
3031,"2024-06-15 10:40:23","0.20000000000004547","1156632576",59629568,22,0
3032,"2024-06-15 10:40:25","0.11999999999989086","1156632576",59629568,21,0
3033,"2024-06-15 10:40:27","0.10000000000013642","1156632576",59629568,22,0
3034,"2024-06-15 10:40:29","0.13999999999987267","1156632576",59629568,22,0
3035,"2024-06-15 10:40:31","0.08999999999991815","1156632576",59629568,18,0
3036,"2024-06-15 10:40:33","0","1156632576",59629568,18,0
3037,"2024-06-15 10:40:35","0.18000000000006366","1156632576",59629568,30,0
3038,"2024-06-15 10:40:37","0.4800000000000182","1156632576",59629568,30,0
3039,"2024-06-15 10:40:39","0.4700000000000273","1156632576",59629568,31,1
3040,"2024-06-15 10:40:41","0.6900000000000546","1219571712",59629568,42,1
3041,"2024-06-15 10:40:43","1.1399999999998727","1219571712",59629568,58,1
3042,"2024-06-15 10:40:45","1.3199999999999363","1230061568",59629568,53,1
3043,"2024-06-15 10:40:47","1.3300000000001546","1240551424",59629568,60,1
3044,"2024-06-15 10:40:49","1.2699999999999818","1240551424",59629568,53,1
3045,"2024-06-15 10:40:52","1.3900000000001","1240551424",59629568,60,1
3046,"2024-06-15 10:40:54","1.3599999999999","1240551424",59629568,54,1
3047,"2024-06-15 10:40:56","1.1600000000000819","1240551424",59654144,46,1
3048,"2024-06-15 10:40:58","1.009999999999991","1240551424",59654144,46,1
3049,"2024-06-15 10:41:00","1.0399999999999636","1230061568",59641856,47,1
3050,"2024-06-15 10:41:02","1.0599999999999454","1219571712",59629568,47,1
3051,"2024-06-15 10:41:04","1.0699999999999363","1219571712",59629568,45,1
3052,"2024-06-15 10:41:06","0.7699999999999818","1219571712",59629568,39,1
3053,"2024-06-15 10:41:08","0.9600000000000364","1219571712",59629568,46,1
3054,"2024-06-15 10:41:10","0.8299999999999272","1209081856",59625472,41,1
3055,"2024-06-15 10:41:12","0.7799999999999727","1209081856",59625472,45,1
3056,"2024-06-15 10:41:14","0.7799999999999727","1209081856",59625472,37,1
3057,"2024-06-15 10:41:16","0.7700000000002092","1209081856",59625472,42,1
3058,"2024-06-15 10:41:18","0.8300000000001546","1209081856",59625472,42,1
3059,"2024-06-15 10:41:20","0.7100000000000364","1209081856",59625472,40,1
3060,"2024-06-15 10:41:22","0.7899999999999636","1209081856",59625472,39,1
3061,"2024-06-15 10:41:24","0.5799999999999272","1209081856",59625472,34,1
3062,"2024-06-15 10:41:26","0.5","1209081856",59625472,30,1
3063,"2024-06-15 10:41:28","0.6800000000000637","1209081856",59625472,35,1
3064,"2024-06-15 10:41:30","0.6099999999999","1209081856",59625472,35,1
3065,"2024-06-15 10:41:32","0.5099999999999909","1209081856",59625472,34,1
3066,"2024-06-15 10:41:34","0.6000000000001364","1198592000",59629568,33,1
3067,"2024-06-15 10:41:36","0.5499999999999545","1198592000",59629568,33,1
3068,"2024-06-15 10:41:38","0.38999999999987267","1198592000",59629568,30,1
3069,"2024-06-15 10:41:41","0.39000000000010004","1177612288",59613184,27,1
3070,"2024-06-15 10:41:43","0.38999999999987267","1177612288",59613184,31,1
3071,"2024-06-15 10:41:45","0.39000000000010004","1167122432",59600896,27,1
3072,"2024-06-15 10:41:47","0.2400000000000091","1167122432",59600896,24,1
3073,"2024-06-15 10:41:49","0.2400000000000091","1167122432",59600896,25,1
3074,"2024-06-15 10:41:51","0.20000000000004547","1167122432",59600896,22,1
3075,"2024-06-15 10:41:53","0.10999999999989996","1167122432",59600896,21,1
3076,"2024-06-15 10:41:55","0.11999999999989086","1167122432",59600896,21,1
3077,"2024-06-15 10:41:57","0.18000000000006366","1156632576",59588608,25,1
3078,"2024-06-15 10:41:59","0.2300000000000182","1156632576",59588608,24,1
3079,"2024-06-15 10:42:01","0.25","1156632576",59588608,24,1
3080,"2024-06-15 10:42:03","0.2400000000000091","1156632576",59588608,24,1
3081,"2024-06-15 10:42:05","0.20000000000004547","1156632576",59588608,26,1
3082,"2024-06-15 10:42:07","0.4299999999998363","1177612288",59588608,33,1
3083,"2024-06-15 10:42:09","1.1200000000001182","1198592000",59588608,52,1
3084,"2024-06-15 10:42:11","0.9900000000000091","1198592000",59588608,49,1
3085,"2024-06-15 10:42:13","0.959999999999809","1198592000",59588608,45,1
3086,"2024-06-15 10:42:15","0.9100000000000819","1198592000",59588608,46,1
3087,"2024-06-15 10:42:17","0.9500000000000455","1198592000",59588608,42,1
3088,"2024-06-15 10:42:19","1.2400000000002365","1198592000",59604992,54,1
3089,"2024-06-15 10:42:21","1.0599999999999454","1198592000",59604992,53,1
3090,"2024-06-15 10:42:23","1.1699999999998454","1198592000",59604992,49,1
3091,"2024-06-15 10:42:25","1.2000000000000455","1198592000",59604992,50,1
3092,"2024-06-15 10:42:27","0.8699999999998909","1198592000",59604992,41,1
3093,"2024-06-15 10:42:29","0.9900000000000091","1198592000",59604992,43,1
3094,"2024-06-15 10:42:31","0.8900000000001","1198592000",59604992,42,1
3095,"2024-06-15 10:42:33","0.8999999999998636","1198592000",59604992,39,1
3096,"2024-06-15 10:42:36","0.8500000000001364","1198592000",59604992,45,1
3097,"2024-06-15 10:42:38","0.8099999999999454","1198592000",59604992,40,1
3098,"2024-06-15 10:42:40","0.6700000000000728","1209081856",59613184,39,1
3099,"2024-06-15 10:42:42","0.5899999999999181","1209081856",59613184,40,1
3100,"2024-06-15 10:42:44","0.7000000000000455","1209081856",59613184,46,1
3101,"2024-06-15 10:42:46","1.1899999999998272","1209081856",59613184,48,1
3102,"2024-06-15 10:42:48","1.150000000000091","1209081856",59613184,50,1
3103,"2024-06-15 10:42:50","1.1399999999998727","1209081856",59613184,50,1
3104,"2024-06-15 10:42:52","0.9700000000000273","1209081856",59613184,38,1
3105,"2024-06-15 10:42:54","0.8400000000003729","1209081856",59613184,47,1
3106,"2024-06-15 10:42:56","0.8399999999999181","1209081856",59613184,42,1
3107,"2024-06-15 10:42:58","0.8599999999999","1209081856",59613184,37,1
3108,"2024-06-15 10:43:00","0.9300000000000637","1209081856",59613184,48,1
3109,"2024-06-15 10:43:02","0.9900000000000091","1209081856",59613184,48,1
3110,"2024-06-15 10:43:04","0.9200000000000728","1209081856",59613184,42,1
3111,"2024-06-15 10:43:06","0.7799999999999727","1209081856",59613184,45,1
3112,"2024-06-15 10:43:08","0.9099999999998545","1209081856",59613184,45,1
3113,"2024-06-15 10:43:11","1","1209081856",59613184,45,1
3114,"2024-06-15 10:43:13","0.75","1209081856",59613184,41,1
3115,"2024-06-15 10:43:15","0.5699999999999363","1209081856",59613184,37,1
3116,"2024-06-15 10:43:17","0.4700000000000273","1209081856",59613184,33,1
3117,"2024-06-15 10:43:19","0.5099999999999909","1209081856",59613184,34,1
3118,"2024-06-15 10:43:21","0.44000000000005457","1209081856",59613184,30,1
3119,"2024-06-15 10:43:23","0.5099999999999909","1198592000",59609088,30,1
3120,"2024-06-15 10:43:25","0.4900000000000091","1198592000",59609088,33,1
3121,"2024-06-15 10:43:27","0.4600000000000364","1198592000",59609088,33,1
3122,"2024-06-15 10:43:29","0.4800000000000182","1177612288",59592704,29,1
3123,"2024-06-15 10:43:31","0.33999999999991815","1177612288",59592704,27,1
3124,"2024-06-15 10:43:33","0.38999999999987267","1177612288",59592704,28,1
3125,"2024-06-15 10:43:35","0.2400000000000091","1177612288",59592704,34,1
3126,"2024-06-15 10:43:37","0.9100000000000819","1209081856",59592704,40,1
3127,"2024-06-15 10:43:39","0.8199999999999363","1209081856",59592704,48,1
3128,"2024-06-15 10:43:41","1.1200000000001182","1209081856",59592704,45,1
3129,"2024-06-15 10:43:43","1.1099999999999","1209081856",59592704,55,1
3130,"2024-06-15 10:43:45","1.1700000000003001","1209081856",59600896,55,1
3131,"2024-06-15 10:43:47","1.1599999999998545","1209081856",59600896,55,1
3132,"2024-06-15 10:43:49","1.1800000000000637","1209081856",59600896,49,1
3133,"2024-06-15 10:43:51","1.2000000000000455","1209081856",59600896,48,1
3134,"2024-06-15 10:43:53","0.9799999999997908","1209081856",59600896,51,1
3135,"2024-06-15 10:43:55","1.1100000000001273","1209081856",59600896,51,1
3136,"2024-06-15 10:43:57","1.0399999999999636","1209081856",59609088,45,1
3137,"2024-06-15 10:43:59","1.1199999999998909","1209081856",59609088,42,1
3138,"2024-06-15 10:44:01","0.9800000000000182","1209081856",59609088,46,1
3139,"2024-06-15 10:44:03","0.75","1209081856",59609088,42,1
3140,"2024-06-15 10:44:06","1.1300000000001091","1209081856",59609088,51,1
3141,"2024-06-15 10:44:08","1.0699999999999363","1209081856",59609088,44,1
3142,"2024-06-15 10:44:10","0.7799999999999727","1209081856",59609088,43,1
3143,"2024-06-15 10:44:12","0.7300000000000182","1209081856",59609088,38,1
3144,"2024-06-15 10:44:14","0.6299999999998818","1209081856",59609088,38,1
3145,"2024-06-15 10:44:16","0.6200000000001182","1209081856",59609088,36,1
3146,"2024-06-15 10:44:18","0.6599999999998545","1198592000",59604992,37,1
3147,"2024-06-15 10:44:20","0.5199999999999818","1188102144",59600896,33,1
3148,"2024-06-15 10:44:22","0.5800000000001546","1188102144",59600896,33,1
3149,"2024-06-15 10:44:24","0.5799999999999272","1188102144",59600896,34,1
3150,"2024-06-15 10:44:26","0.5900000000001455","1188102144",59600896,36,1
3151,"2024-06-15 10:44:28","0.9500000000000455","1177612288",59588608,41,1
3152,"2024-06-15 10:44:30","1.1399999999998727","1177612288",59588608,46,1
3153,"2024-06-15 10:44:32","0.8200000000001637","1177612288",59588608,45,1
3154,"2024-06-15 10:44:34","0.8199999999999363","1177612288",59588608,41,1
3155,"2024-06-15 10:44:36","0.6299999999998818","1177612288",59588608,33,1
3156,"2024-06-15 10:44:38","0.4500000000000455","1177612288",59588608,31,1
3157,"2024-06-15 10:44:40","0.4600000000000364","1177612288",59588608,30,1
3158,"2024-06-15 10:44:42","0.41000000000008185","1177612288",59588608,30,1
3159,"2024-06-15 10:44:44","0.36999999999989086","1177612288",59588608,30,1
3160,"2024-06-15 10:44:46","0.2999999999999545","1177612288",59588608,28,1
3161,"2024-06-15 10:44:48","0.20000000000004547","1177612288",59588608,25,1
3162,"2024-06-15 10:44:50","0.21000000000003638","1167122432",59576320,24,1
3163,"2024-06-15 10:44:53","0.31999999999993634","1177612288",59576320,32,1
3164,"2024-06-15 10:44:55","0.5499999999999545","1177612288",59576320,30,1
3165,"2024-06-15 10:44:57","0.4800000000000182","1177612288",59576320,33,1
3166,"2024-06-15 10:44:59","0.5599999999999454","1177612288",59576320,30,1
3167,"2024-06-15 10:45:01","0.4700000000000273","1177612288",59576320,30,1
3168,"2024-06-15 10:45:03","1.009999999999991","1230061568",59576320,46,1
3169,"2024-06-15 10:45:05","1.2000000000000455","1230061568",59576320,60,1
3170,"2024-06-15 10:45:07","1.2000000000000455","1230061568",59576320,58,1
3171,"2024-06-15 10:45:09","1.2200000000000273","1230061568",59576320,47,1
3172,"2024-06-15 10:45:11","0.9800000000000182","1230061568",59576320,47,1
3173,"2024-06-15 10:45:13","1.0899999999999181","1230061568",59576320,43,1
3174,"2024-06-15 10:45:15","0.7000000000000455","1230061568",59576320,38,1
3175,"2024-06-15 10:45:17","0.9800000000000182","1230061568",59576320,44,1
3176,"2024-06-15 10:45:19","0.8899999999998727","1230061568",59584512,48,1
3177,"2024-06-15 10:45:21","0.900000000000091","1230061568",59584512,47,1
3178,"2024-06-15 10:45:23","0.8199999999999363","1230061568",59584512,45,1
3179,"2024-06-15 10:45:25","0.9500000000000455","1230061568",59584512,45,1
3180,"2024-06-15 10:45:27","1.0399999999999636","1219571712",59572224,48,1
3181,"2024-06-15 10:45:29","1.240000000000009","1219571712",59572224,49,1
3182,"2024-06-15 10:45:31","1.099999999999909","1219571712",59572224,48,1
3183,"2024-06-15 10:45:34","0.7100000000000364","1219571712",59572224,39,1
3184,"2024-06-15 10:45:36","0.8800000000001091","1219571712",59572224,45,1
3185,"2024-06-15 10:45:38","0.8799999999998818","1219571712",59572224,41,1
3186,"2024-06-15 10:45:40","0.7000000000000455","1219571712",59572224,36,1
3187,"2024-06-15 10:45:42","0.7400000000002365","1219571712",59572224,40,1
3188,"2024-06-15 10:45:44","0.6499999999998636","1209081856",59568128,40,1
3189,"2024-06-15 10:45:46","0.7400000000000091","1177612288",59547648,36,1
3190,"2024-06-15 10:45:48","0.7899999999999636","1177612288",59547648,38,1
3191,"2024-06-15 10:45:50","0.6800000000000637","1177612288",59547648,42,1
3192,"2024-06-15 10:45:52","0.8699999999998909","1177612288",59547648,40,1
3193,"2024-06-15 10:45:54","0.7200000000000273","1177612288",59547648,40,1
3194,"2024-06-15 10:45:56","0.5099999999999909","1177612288",59547648,34,1
3195,"2024-06-15 10:45:58","0.5599999999999454","1177612288",59547648,31,1
3196,"2024-06-15 10:46:00","0.6100000000001273","1177612288",59547648,34,1
3197,"2024-06-15 10:46:02","0.6299999999998818","1177612288",59547648,35,1
3198,"2024-06-15 10:46:04","0.4900000000000091","1177612288",59547648,31,1
3199,"2024-06-15 10:46:06","0.4600000000000364","1177612288",59547648,32,1
3200,"2024-06-15 10:46:08","0.44000000000005457","1167122432",59535360,31,1
3201,"2024-06-15 10:46:10","0.42000000000007276","1156632576",59531264,30,1
3202,"2024-06-15 10:46:12","0.4199999999998454","1156632576",59531264,28,1
3203,"2024-06-15 10:46:14","0.2799999999999727","1156632576",59531264,24,1
3204,"2024-06-15 10:46:16","0.36000000000012733","1156632576",59531264,30,1
3205,"2024-06-15 10:46:18","0.35999999999989996","1156632576",59531264,29,1
3206,"2024-06-15 10:46:20","0.2699999999999818","1156632576",59531264,24,1
3207,"2024-06-15 10:46:22","0.16000000000008185","1156632576",59531264,21,0
3208,"2024-06-15 10:46:24","0.13999999999987267","1156632576",59531264,22,0
3209,"2024-06-15 10:46:26","0.14000000000010004","1156632576",59531264,21,0
3210,"2024-06-15 10:46:28","0.05999999999994543","1156632576",59531264,22,0
3211,"2024-06-15 10:46:30","0.4800000000000182","1156632576",59531264,31,0
3212,"2024-06-15 10:46:32","0.40000000000009095","1156632576",59531264,28,0
3213,"2024-06-15 10:46:34","0.35999999999989996","1156632576",59531264,28,0
3214,"2024-06-15 10:46:36","0.34999999999990905","1156632576",59531264,28,0
3215,"2024-06-15 10:46:38","0.36000000000012733","1156632576",59531264,28,0
3216,"2024-06-15 10:46:40","0.22000000000002728","1156632576",59531264,24,0
3217,"2024-06-15 10:46:42","0.13999999999987267","1156632576",59531264,21,0
3218,"2024-06-15 10:46:44","0.10000000000013642","1156632576",59531264,22,0
3219,"2024-06-15 10:46:46","0.12999999999988177","1156632576",59531264,21,0
3220,"2024-06-15 10:46:49","0.05999999999994543","1156632576",59531264,19,0
3221,"2024-06-15 10:46:51","0.009999999999990905","1156632576",59531264,18,0
3222,"2024-06-15 10:46:53","0","1156632576",59531264,18,0
3223,"2024-06-15 10:46:55","0","1156632576",59531264,18,0
3224,"2024-06-15 10:46:57","0.38000000000010914","1156632576",59531264,29,0
3225,"2024-06-15 10:46:59","0.4700000000000273","1156632576",59531264,31,0
3226,"2024-06-15 10:47:01","0.4700000000000273","1156632576",59531264,31,0
3227,"2024-06-15 10:47:03","0.4299999999998363","1156632576",59531264,30,0
3228,"2024-06-15 10:47:05","0.3300000000001546","1156632576",59531264,30,0
3229,"2024-06-15 10:47:07","0.35999999999989996","1156632576",59531264,28,0
3230,"2024-06-15 10:47:09","0.2599999999999909","1156632576",59539456,24,0
3231,"2024-06-15 10:47:11","0.2300000000000182","1156632576",59539456,24,0
3232,"2024-06-15 10:47:13","0.14000000000010004","1156632576",59539456,22,0
3233,"2024-06-15 10:47:15","0.07999999999992724","1156632576",59539456,20,0
3234,"2024-06-15 10:47:17","0.07999999999992724","1156632576",59539456,22,0
3235,"2024-06-15 10:47:19","0.3400000000001455","1156632576",59539456,26,0
3236,"2024-06-15 10:47:21","0.41000000000008185","1156632576",59539456,27,0
3237,"2024-06-15 10:47:23","0.33999999999991815","1156632576",59539456,27,0
3238,"2024-06-15 10:47:25","0.3300000000001546","1156632576",59539456,28,0
3239,"2024-06-15 10:47:27","0.2300000000000182","1156632576",59539456,25,0
3240,"2024-06-15 10:47:29","0.2599999999999909","1156632576",59539456,24,0
3241,"2024-06-15 10:47:31","0.209999999999809","1156632576",59539456,24,0
3242,"2024-06-15 10:47:33","0.12000000000011823","1156632576",59539456,22,0
3243,"2024-06-15 10:47:35","0.05999999999994543","1156632576",59539456,18,0
3244,"2024-06-15 10:47:37","0.14000000000010004","1156632576",59539456,27,0
3245,"2024-06-15 10:47:39","0.2999999999999545","1156632576",59539456,27,0
3246,"2024-06-15 10:47:41","0.2400000000000091","1156632576",59539456,24,0
3247,"2024-06-15 10:47:43","0.22000000000002728","1156632576",59539456,24,0
3248,"2024-06-15 10:47:45","0.1899999999998272","1156632576",59539456,23,0
3249,"2024-06-15 10:47:47","0.11000000000012733","1156632576",59539456,21,0
3250,"2024-06-15 10:47:49","0.11999999999989086","1156632576",59539456,22,0
3251,"2024-06-15 10:47:51","0.040000000000190994","1156632576",59539456,18,0
3252,"2024-06-15 10:47:53","0.06999999999993634","1156632576",59539456,21,0
3253,"2024-06-15 10:47:55","0.2999999999999545","1156632576",59539456,27,0
3254,"2024-06-15 10:47:57","0.2999999999999545","1156632576",59539456,27,0
3255,"2024-06-15 10:47:59","0.2599999999999909","1156632576",59539456,25,0
3256,"2024-06-15 10:48:01","0.20000000000004547","1156632576",59539456,23,0
3257,"2024-06-15 10:48:03","0.12999999999988177","1156632576",59539456,21,0
3258,"2024-06-15 10:48:05","0.08000000000015461","1156632576",59539456,19,0
3259,"2024-06-15 10:48:07","0.009999999999990905","1156632576",59539456,18,0
3260,"2024-06-15 10:48:09","0.10999999999989996","1156632576",59539456,21,0
3261,"2024-06-15 10:48:11","0.10000000000013642","1156632576",59539456,21,0
3262,"2024-06-15 10:48:13","0.12999999999988177","1156632576",59539456,21,0
3263,"2024-06-15 10:48:15","0","1156632576",59539456,18,0
3264,"2024-06-15 10:48:17","0","1156632576",59539456,18,0
3265,"2024-06-15 10:48:20","0.009999999999990905","1156632576",59539456,18,0
3266,"2024-06-15 10:48:22","0","1156632576",59539456,18,0
3267,"2024-06-15 10:48:24","0.18000000000006366","1156632576",59539456,27,0
3268,"2024-06-15 10:48:26","0.31999999999993634","1156632576",59539456,27,0
3269,"2024-06-15 10:48:28","0.30999999999994543","1156632576",59539456,27,0
3270,"2024-06-15 10:48:30","0.3400000000001455","1156632576",59539456,25,0
3271,"2024-06-15 10:48:32","0.2400000000000091","1156632576",59539456,25,0
3272,"2024-06-15 10:48:34","0.2400000000000091","1156632576",59539456,25,0
3273,"2024-06-15 10:48:36","0.21000000000003638","1156632576",59539456,24,0
3274,"2024-06-15 10:48:38","0.25","1156632576",59539456,25,0
3275,"2024-06-15 10:48:40","0.22999999999979082","1156632576",59539456,24,0
3276,"2024-06-15 10:48:42","0.10000000000013642","1156632576",59539456,20,0
3277,"2024-06-15 10:48:44","0","1156632576",59539456,18,0
3278,"2024-06-15 10:48:46","0.009999999999990905","1156632576",59539456,18,0
3279,"2024-06-15 10:48:48","0.2799999999999727","1156632576",59539456,28,0
3280,"2024-06-15 10:48:50","0.22000000000002728","1156632576",59539456,24,0
3281,"2024-06-15 10:48:52","0.19000000000005457","1156632576",59539456,24,0
3282,"2024-06-15 10:48:54","0.2199999999997999","1156632576",59539456,24,0
3283,"2024-06-15 10:48:56","0.2400000000000091","1156632576",59539456,24,0
3284,"2024-06-15 10:48:58","0.2300000000000182","1156632576",59539456,24,0
3285,"2024-06-15 10:49:00","0.14000000000010004","1156632576",59539456,21,0
3286,"2024-06-15 10:49:02","0.05999999999994543","1156632576",59539456,18,0
3287,"2024-06-15 10:49:04","0","1156632576",59539456,18,0
3288,"2024-06-15 10:49:06","0.009999999999990905","1156632576",59539456,18,0
3289,"2024-06-15 10:49:08","0.01999999999998181","1156632576",59539456,19,0
3290,"2024-06-15 10:49:10","0.12000000000011823","1156632576",59539456,21,0
3291,"2024-06-15 10:49:12","0","1156632576",59539456,18,0
3292,"2024-06-15 10:49:14","0","1156632576",59539456,18,0
3293,"2024-06-15 10:49:16","0.009999999999990905","1156632576",59539456,18,0
3294,"2024-06-15 10:49:18","0.15999999999985448","1156632576",59539456,22,0
3295,"2024-06-15 10:49:20","0.10000000000013642","1156632576",59539456,22,0
3296,"2024-06-15 10:49:22","0.08999999999991815","1156632576",59539456,22,0
3297,"2024-06-15 10:49:24","0.11000000000012733","1156632576",59539456,21,0
3298,"2024-06-15 10:49:26","0.09999999999990905","1156632576",59539456,21,0
3299,"2024-06-15 10:49:28","0.14000000000010004","1156632576",59539456,22,0
3300,"2024-06-15 10:49:30","0.029999999999972715","1156632576",59539456,18,0
3301,"2024-06-15 10:49:32","0","1156632576",59539456,18,0
3302,"2024-06-15 10:49:34","0","1156632576",59539456,18,0
3303,"2024-06-15 10:49:36","0.009999999999990905","1156632576",59539456,18,0
3304,"2024-06-15 10:49:38","0","1156632576",59539456,18,0
3305,"2024-06-15 10:49:40","0.15999999999985448","1156632576",59539456,24,0
3306,"2024-06-15 10:49:42","0.2300000000000182","1156632576",59539456,24,0
3307,"2024-06-15 10:49:44","0.19000000000005457","1156632576",59539456,24,0
3308,"2024-06-15 10:49:46","0.25","1156632576",59539456,24,0
3309,"2024-06-15 10:49:48","0.21000000000003638","1156632576",59539456,23,0
3310,"2024-06-15 10:49:51","0","1156632576",59539456,18,0
3311,"2024-06-15 10:49:53","0","1156632576",59539456,21,0
3312,"2024-06-15 10:49:55","0.33999999999991815","1156632576",59539456,27,0
3313,"2024-06-15 10:49:57","0.32999999999992724","1156632576",59539456,27,0
3314,"2024-06-15 10:49:59","0.36000000000012733","1156632576",59539456,27,0
3315,"2024-06-15 10:50:01","0.33999999999991815","1156632576",59539456,27,0
3316,"2024-06-15 10:50:03","0.2999999999999545","1156632576",59539456,27,0
3317,"2024-06-15 10:50:05","0.3300000000001546","1156632576",59539456,28,0
3318,"2024-06-15 10:50:07","0.2999999999999545","1156632576",59539456,25,0
3319,"2024-06-15 10:50:09","0.22000000000002728","1156632576",59539456,25,0
3320,"2024-06-15 10:50:11","0.09999999999990905","1156632576",59539456,19,0
3321,"2024-06-15 10:50:13","0","1156632576",59539456,18,0
3322,"2024-06-15 10:50:15","0","1156632576",59539456,18,0
3323,"2024-06-15 10:50:17","0.009999999999990905","1156632576",59539456,18,0
3324,"2024-06-15 10:50:19","0","1156632576",59539456,18,0
3325,"2024-06-15 10:50:21","0.05999999999994543","1156632576",59539456,18,0
3326,"2024-06-15 10:50:23","0.08000000000015461","1156632576",59539456,22,0
3327,"2024-06-15 10:50:25","0.38999999999987267","1156632576",59539456,27,0
3328,"2024-06-15 10:50:27","0.4800000000000182","1156632576",59539456,32,0
3329,"2024-06-15 10:50:29","0.4700000000000273","1156632576",59539456,30,0
3330,"2024-06-15 10:50:31","0.35999999999989996","1156632576",59539456,27,0
3331,"2024-06-15 10:50:33","0.2999999999999545","1156632576",59539456,25,0
3332,"2024-06-15 10:50:35","0.16000000000008185","1156632576",59539456,22,0
3333,"2024-06-15 10:50:37","0.10000000000013642","1156632576",59539456,22,0
3334,"2024-06-15 10:50:39","0.18000000000006366","1167122432",59539456,26,0
3335,"2024-06-15 10:50:41","0.36000000000012733","1167122432",59539456,27,0
3336,"2024-06-15 10:50:43","0.459999999999809","1167122432",59539456,30,0
3337,"2024-06-15 10:50:45","0.4600000000000364","1167122432",59539456,31,0
3338,"2024-06-15 10:50:47","0.42000000000007276","1167122432",59539456,27,0
3339,"2024-06-15 10:50:49","0.2400000000000091","1167122432",59539456,25,0
3340,"2024-06-15 10:50:51","0.25","1167122432",59539456,24,0
3341,"2024-06-15 10:50:53","0.16999999999984539","1167122432",59539456,22,0
3342,"2024-06-15 10:50:55","0.12000000000011823","1167122432",59539456,21,0
3343,"2024-06-15 10:50:57","0.10999999999989996","1167122432",59539456,21,0
3344,"2024-06-15 10:50:59","0","1167122432",59539456,18,0
