"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
3041,"2024-06-12 11:55:35","2.540000000000873","1291902976",352915456,13,1
3042,"2024-06-12 11:55:37","2.4499999999989086","1258344448",330117120,12,1
3043,"2024-06-12 11:55:39","2.0700000000006185","1298460672",349085696,11,1
3044,"2024-06-12 11:55:42","2.240000000000691","1304485888",364900352,18,1
3045,"2024-06-12 11:55:44","2.469999999999345","1266470912",337559552,12,1
3046,"2024-06-12 11:55:47","2.4000000000005457","1236058112",317833216,15,1
3047,"2024-06-12 11:55:50","3.4799999999995634","1218494464",300478464,14,1
3048,"2024-06-12 11:55:53","2.399999999999636","1268305920",339333120,15,1
3049,"2024-06-12 11:55:55","2.240000000000691","1254408192",336248832,13,1
3050,"2024-06-12 11:55:58","2.050000000000182","1256771584",328261632,14,1
3051,"2024-06-12 11:56:00","2.409999999998945","1230553088",312717312,15,1
3052,"2024-06-12 11:56:03","2.5700000000006185","1219538944",312188928,13,1
3053,"2024-06-12 11:56:05","2.4400000000005093","1207222272",289251328,13,1
3054,"2024-06-12 11:56:08","2.1499999999987267","1225568256",317800448,11,1
3055,"2024-06-12 11:56:10","2.2200000000002547","1227927552",319946752,13,1
3056,"2024-06-12 11:56:12","2.2100000000000364","1177067520",280129536,12,1
3057,"2024-06-12 11:56:15","2.360000000000582","1236840448",329265152,13,1
3058,"2024-06-12 11:56:17","2.219999999999345","1217699840",320782336,11,1
3059,"2024-06-12 11:56:20","2.25","1214816256",317988864,11,1
3060,"2024-06-12 11:56:22","2.0600000000004","1212981248",315617280,12,1
3061,"2024-06-12 11:56:24","2.1899999999996","1187557376",279552000,13,1
3062,"2024-06-12 11:56:27","2.660000000000764","1278263296",359546880,15,1
3063,"2024-06-12 11:56:29","1.7999999999992724","1137999872",262340608,8,1
3064,"2024-06-12 11:56:31","2.069999999999709","1202499584",294723584,11,1
3065,"2024-06-12 11:56:34","2.4400000000005093","1248899072",340975616,13,1
3066,"2024-06-12 11:56:36","1.9000000000005457","1148489728",262430720,10,1
3067,"2024-06-12 11:56:38","2.0799999999999272","1161601024",265052160,13,1
3068,"2024-06-12 11:56:40","2.019999999999527","1238405120",351571968,10,1
3069,"2024-06-12 11:56:43","1.9899999999997817","1239977984",353198080,11,1
3070,"2024-06-12 11:56:45","1.7899999999999636","1208520704",321921024,10,1
3071,"2024-06-12 11:56:47","2","1214025728",327659520,9,1
3072,"2024-06-12 11:56:49","1.9000000000005457","1224511488",337604608,10,1
3073,"2024-06-12 11:56:52","1.8500000000003638","1200132096",313217024,11,1
3074,"2024-06-12 11:56:54","1.7399999999997817","1171820544",284823552,11,1
3075,"2024-06-12 11:56:56","1.8999999999996362","1147961344",271904768,11,1
3076,"2024-06-12 11:56:58","1.9200000000000728","1199607808",312975360,11,1
3077,"2024-06-12 11:57:01","1.9899999999997817","1150320640",274575360,9,1
3078,"2024-06-12 11:57:03","1.930000000000291","1167622144",291663872,9,1
3079,"2024-06-12 11:57:05","1.9899999999997817","1216647168",330067968,10,1
3080,"2024-06-12 11:57:08","1.8299999999999272","1220841472",334016512,12,1
3081,"2024-06-12 11:57:10","1.9899999999997817","1196199936",309350400,10,1
3082,"2024-06-12 11:57:12","1.8800000000001091","1215856640",339701760,10,1
3083,"2024-06-12 11:57:14","1.519999999999527","1181515776",305303552,9,1
3084,"2024-06-12 11:57:17","1.8800000000010186","1195933696",319692800,10,1
3085,"2024-06-12 11:57:19","2.009999999999309","1176535040",300261376,10,1
3086,"2024-06-12 11:57:22","2.030000000000655","1160282112",284053504,10,1
3087,"2024-06-12 11:57:24","1.7999999999992724","1156608000",291074048,9,1
3088,"2024-06-12 11:57:26","1.2700000000004366","1125937152",260788224,9,1
3089,"2024-06-12 11:57:28","2.0100000000002183","1208266752",300498944,13,1
3090,"2024-06-12 11:57:30","2.119999999999891","1246801920",338939904,12,1
3091,"2024-06-12 11:57:33","2.1599999999998545","1220063232",312291328,14,1
3092,"2024-06-12 11:57:36","2.490000000000691","1160028160",263462912,11,1
3093,"2024-06-12 11:57:38","2.3699999999989814","1301852160",393838592,13,1
3094,"2024-06-12 11:57:40","2.100000000000364","1259122688",351383552,13,1
3095,"2024-06-12 11:57:43","2.259999999999309","1222946816",315457536,11,1
3096,"2024-06-12 11:57:45","2.5500000000010914","1258598400",350576640,13,1
3097,"2024-06-12 11:57:48","2.0499999999992724","1243918336",336338944,9,1
3098,"2024-06-12 11:57:50","2.1700000000000728","1232379904",335065088,13,1
3099,"2024-06-12 11:57:53","2.4700000000002547","1190961152",293818368,11,1
3100,"2024-06-12 11:57:55","1.9699999999993452","1125937152",260780032,9,1
3101,"2024-06-12 11:57:57","1.860000000000582","1195147264",318676992,9,1
3102,"2024-06-12 11:57:59","1.6499999999996362","1138524160",262901760,10,1
3103,"2024-06-12 11:58:01","1.800000000000182","1127772160",262615040,8,1
3104,"2024-06-12 11:58:03","1.7800000000006548","1125937152",260784128,10,1
3105,"2024-06-12 11:58:05","1.769999999999527","1126985728",261828608,9,1
3106,"2024-06-12 11:58:07","1.6199999999998909","1149792256",284594176,10,1
3107,"2024-06-12 11:58:10","1.910000000000764","1129607168",264044544,9,1
3108,"2024-06-12 11:58:12","1.729999999998654","1115971584",261320704,8,1
3109,"2024-06-12 11:58:14","1.6500000000014552","1126199296",261074944,7,1
3110,"2024-06-12 11:58:16","1.609999999998763","1224245248",347811840,10,1
3111,"2024-06-12 11:58:18","1.5000000000009095","1143500800",277905408,9,1
3112,"2024-06-12 11:58:20","1.449999999999818","1159753728",294125568,9,1
3113,"2024-06-12 11:58:22","1.5300000000006548","1160540160",295096320,9,1
3114,"2024-06-12 11:58:24","1.3299999999990177","1115185152",260517888,8,1
3115,"2024-06-12 11:58:27","1.6799999999993815","1314955264",417570816,12,1
3116,"2024-06-12 11:58:29","1.5500000000010914","1115185152",260534272,6,1
3117,"2024-06-12 11:58:31","1.7199999999993452","1165004800",278507520,10,1
3118,"2024-06-12 11:58:33","2.0100000000002183","1176539136",290222080,9,1
3119,"2024-06-12 11:58:35","2.0299999999997453","1210089472",333705216,11,1
3120,"2024-06-12 11:58:37","2.040000000000873","1217957888",331075584,11,1
3121,"2024-06-12 11:58:40","1.9600000000000364","1221890048",335085568,11,1
3122,"2024-06-12 11:58:42","1.8299999999999272","1207992320",331948032,11,1
3123,"2024-06-12 11:58:45","1.7499999999990905","1196982272",320245760,10,1
3124,"2024-06-12 11:58:47","1.4400000000005093","1136947200",271073280,9,1
3125,"2024-06-12 11:58:49","1.360000000000582","1167618048",301875200,9,1
3126,"2024-06-12 11:58:51","1.0599999999994907","1115447296",260784128,6,1
3127,"2024-06-12 11:58:53","0.819999999999709","1117544448",262672384,7,0
3128,"2024-06-12 11:58:55","0.6400000000003274","1115447296",260788224,7,0
3129,"2024-06-12 11:58:57","1.6899999999995998","1129607168",264065024,9,0
3130,"2024-06-12 11:58:59","1.6599999999998545","1114923008",260251648,10,0
3131,"2024-06-12 11:59:01","1.7400000000006912","1125150720",260030464,7,0
3132,"2024-06-12 11:59:03","1.7599999999993088","1126199296",261079040,7,0
3133,"2024-06-12 11:59:05","1.6500000000005457","1179414528",314028032,9,0
3134,"2024-06-12 11:59:08","1.819999999999709","1148219392",282955776,10,0
3135,"2024-06-12 11:59:10","1.7100000000009459","1151627264",286306304,8,0
3136,"2024-06-12 11:59:12","1.9999999999990905","1208254464",332058624,11,0
3137,"2024-06-12 11:59:14","1.3299999999999272","1181511680",315678720,9,0
3138,"2024-06-12 11:59:16","1.2799999999997453","1182298112",316641280,10,0
3139,"2024-06-12 11:59:18","1.3400000000001455","1175220224",309612544,10,0
3140,"2024-06-12 11:59:20","1.230000000000473","1168142336",302813184,10,0
3141,"2024-06-12 11:59:22","1.269999999999527","1115709440",261046272,6,0
3142,"2024-06-12 11:59:24","1.2400000000006912","1115447296",260784128,7,0
3143,"2024-06-12 11:59:26","1.5099999999993088","1115447296",260775936,7,0
3144,"2024-06-12 11:59:29","1.3299999999999272","1130651648",275636224,8,0
3145,"2024-06-12 11:59:31","1.1599999999998545","1114398720",259747840,8,0
3146,"2024-06-12 11:59:33","1.360000000000582","1150050304",295129088,8,0
3147,"2024-06-12 11:59:35","0.9299999999993815","1115447296",260796416,7,0
3148,"2024-06-12 11:59:37","0.660000000000764","1115185152",260526080,6,0
3149,"2024-06-12 11:59:39","0.8299999999999272","1150050304",295120896,8,0
3150,"2024-06-12 11:59:41","0.6199999999998909","1115447296",260788224,7,0
3151,"2024-06-12 11:59:43","0.7399999999997817","1115447296",260788224,7,0
3152,"2024-06-12 11:59:45","0.7500000000009095","1115447296",260792320,7,0
3153,"2024-06-12 11:59:47","0.6999999999989086","1115447296",260788224,7,0
3154,"2024-06-12 11:59:49","0.7299999999995634","1115447296",260788224,7,0
3155,"2024-06-12 11:59:51","0.660000000000764","1115447296",260792320,7,0
3156,"2024-06-12 11:59:53","0.6700000000000728","1115447296",260792320,7,0
3157,"2024-06-12 11:59:55","0.680000000000291","1115447296",260788224,6,0
3158,"2024-06-12 11:59:57","0.75","1115447296",260792320,6,0
3159,"2024-06-12 12:00:00","0.7399999999997817","1115447296",260792320,7,0
3160,"2024-06-12 12:00:02","0.6100000000005821","1115447296",260788224,7,0
3161,"2024-06-12 12:00:04","0.8699999999989814","1117544448",262676480,7,0
3162,"2024-06-12 12:00:06","0.7200000000002547","1115447296",260792320,7,0
3163,"2024-06-12 12:00:08","0.7100000000000364","1115447296",260792320,7,0
3164,"2024-06-12 12:00:10","0.680000000000291","1115447296",260788224,7,0
3165,"2024-06-12 12:00:12","0.13000000000010914","1115447296",260788224,6,0
3166,"2024-06-12 12:00:14","0","1115447296",260788224,6,0
3167,"2024-06-12 12:00:16","0","1115447296",260788224,6,0
3168,"2024-06-12 12:00:18","0.009999999999308784","1115447296",260788224,6,0
3169,"2024-06-12 12:00:20","0.22000000000025466","1115447296",260792320,6,0
3170,"2024-06-12 12:00:22","0.4600000000000364","1115447296",260792320,7,0
3171,"2024-06-12 12:00:24","0.5600000000004002","1115447296",260788224,7,0
3172,"2024-06-12 12:00:26","0.6999999999998181","1115447296",260788224,6,0
3173,"2024-06-12 12:00:28","0.680000000000291","1115447296",260792320,6,0
3174,"2024-06-12 12:00:30","0.4399999999995998","1115447296",260792320,6,0
3175,"2024-06-12 12:00:32","0.5299999999997453","1115447296",260792320,7,0
3176,"2024-06-12 12:00:34","0.5200000000004366","1115447296",260788224,7,0
3177,"2024-06-12 12:00:36","0.5","1115447296",260788224,7,0
3178,"2024-06-12 12:00:39","0.5499999999992724","1115447296",260792320,7,0
3179,"2024-06-12 12:00:41","0.5600000000004002","1117544448",262680576,7,0
3180,"2024-06-12 12:00:43","0.24000000000069122","1115447296",260788224,7,0
3181,"2024-06-12 12:00:45","0.6799999999993815","1117806592",262676480,7,0
3182,"2024-06-12 12:00:47","0.5399999999999636","1115447296",260788224,8,0
3183,"2024-06-12 12:00:49","0.4499999999998181","1115447296",260792320,7,0
3184,"2024-06-12 12:00:51","0.6900000000005093","1117544448",262676480,7,0
3185,"2024-06-12 12:00:53","0.4599999999991269","1115447296",260788224,6,0
3186,"2024-06-12 12:00:55","0.5000000000009095","1115447296",260792320,6,0
3187,"2024-06-12 12:00:57","0.46999999999934516","1115447296",260792320,7,0
3188,"2024-06-12 12:00:59","0.8000000000001819","1117544448",262676480,7,0
3189,"2024-06-12 12:01:01","0.47000000000025466","1115447296",260788224,7,0
3190,"2024-06-12 12:01:03","0.7100000000000364","1117806592",262680576,7,0
3191,"2024-06-12 12:01:05","0.2899999999990541","1115447296",260792320,6,0
3192,"2024-06-12 12:01:07","0.4900000000016007","1167351808",312459264,8,0
3193,"2024-06-12 12:01:09","1.199999999999818","1114660864",260009984,6,0
3194,"2024-06-12 12:01:11","1.2199999999993452","1142185984",287354880,7,0
3195,"2024-06-12 12:01:13","1.300000000000182","1114923008",260272128,8,0
3196,"2024-06-12 12:01:15","1.4399999999995998","1138778112",284020736,7,0
3197,"2024-06-12 12:01:17","1.2600000000011278","1114923008",260259840,8,0
3198,"2024-06-12 12:01:19","1.2799999999988358","1115185152",260521984,8,0
3199,"2024-06-12 12:01:21","1.1400000000003274","1114923008",260263936,6,0
3200,"2024-06-12 12:01:23","0.6900000000005093","1117806592",262684672,7,0
3201,"2024-06-12 12:01:26","0.6399999999994179","1115185152",260521984,7,0
3202,"2024-06-12 12:01:28","0.6100000000005821","1115185152",260521984,7,0
3203,"2024-06-12 12:01:30","0.8599999999996726","1115447296",260788224,7,0
3204,"2024-06-12 12:01:32","0.6300000000001091","1115447296",260788224,7,0
3205,"2024-06-12 12:01:34","0.6700000000000728","1115447296",260784128,7,0
3206,"2024-06-12 12:01:36","0.7899999999999636","1115447296",260788224,6,0
3207,"2024-06-12 12:01:38","0.7399999999997817","1115971584",261054464,7,0
3208,"2024-06-12 12:01:40","0.03999999999996362","1115447296",260792320,6,0
3209,"2024-06-12 12:01:42","0.23000000000047294","1115447296",260788224,6,0
3210,"2024-06-12 12:01:44","0.7799999999988358","1117544448",262676480,7,0
3211,"2024-06-12 12:01:46","0.5500000000001819","1115447296",260792320,7,0
3212,"2024-06-12 12:01:48","0.7100000000000364","1115447296",260792320,6,0
3213,"2024-06-12 12:01:50","0.7100000000000364","1115447296",260788224,7,0
3214,"2024-06-12 12:01:52","0.6200000000008004","1115447296",260788224,7,0
3215,"2024-06-12 12:01:54","0.31999999999970896","1115447296",260792320,6,0
3216,"2024-06-12 12:01:56","0","1115447296",260792320,6,0
3217,"2024-06-12 12:01:58","0","1115447296",260792320,6,0
3218,"2024-06-12 12:02:01","0.38000000000010914","1115447296",260792320,7,0
3219,"2024-06-12 12:02:03","0.7100000000000364","1115447296",260788224,7,0
3220,"2024-06-12 12:02:05","0.7099999999991269","1115447296",260788224,7,0
3221,"2024-06-12 12:02:07","0.6200000000008004","1115447296",260792320,7,0
3222,"2024-06-12 12:02:09","0.7399999999997817","1115447296",260788224,6,0
3223,"2024-06-12 12:02:11","0.7800000000006548","1117544448",262676480,7,0
3224,"2024-06-12 12:02:13","0.6099999999987631","1115447296",260792320,7,0
3225,"2024-06-12 12:02:15","0.7700000000004366","1115447296",260792320,6,0
3226,"2024-06-12 12:02:17","0.7100000000000364","1115447296",260788224,7,0
3227,"2024-06-12 12:02:19","0.5700000000006185","1115447296",260788224,7,0
3228,"2024-06-12 12:02:21","0.7299999999995634","1115447296",260792320,6,0
3229,"2024-06-12 12:02:23","0","1115447296",260792320,6,0
3230,"2024-06-12 12:02:25","0.6700000000000728","1115971584",261316608,6,0
3231,"2024-06-12 12:02:27","1.6000000000003638","1199079424",323125248,10,0
3232,"2024-06-12 12:02:30","1.3799999999991996","1150844928",274829312,10,0
3233,"2024-06-12 12:02:32","1.7600000000002183","1126199296",261046272,7,0
3234,"2024-06-12 12:02:34","1.5600000000004002","1131704320",266457088,8,0
3235,"2024-06-12 12:02:36","1.6799999999993815","1130917888",265629696,9,0
3236,"2024-06-12 12:02:38","1.6700000000000728","1161064448",295825408,9,0
3237,"2024-06-12 12:02:40","1.2700000000004366","1160011776",304898048,8,1
3238,"2024-06-12 12:02:42","1.3099999999994907","1182298112",316928000,10,1
3239,"2024-06-12 12:02:44","1.2900000000008731","1166831616",301068288,9,1
3240,"2024-06-12 12:02:47","1.8099999999994907","1415118848",453484544,18,1
3241,"2024-06-12 12:02:50","2.860000000000582","1344860160",395378688,14,1
3242,"2024-06-12 12:02:52","2.509999999999309","1265156096",346693632,11,1
3243,"2024-06-12 12:02:54","2.119999999999891","1307107328",368054272,12,1
3244,"2024-06-12 12:02:57","2.4600000000000364","1304489984",355119104,16,1
3245,"2024-06-12 12:03:00","2.069999999999709","1324408832",384806912,15,1
3246,"2024-06-12 12:03:03","3","1263321088",345100288,13,1
3247,"2024-06-12 12:03:05","2.610000000000582","1249435648",310153216,17,1
3248,"2024-06-12 12:03:08","2.399999999999636","1248641024",330186752,13,1
3249,"2024-06-12 12:03:10","2.380000000000109","1242873856",324874240,14,1
3250,"2024-06-12 12:03:13","2.3900000000003274","1236062208",307314688,15,1
3251,"2024-06-12 12:03:15","2.1099999999996726","1240252416",321949696,12,1
3252,"2024-06-12 12:03:17","2.2399999999997817","1262276608",333180928,15,1
3253,"2024-06-12 12:03:20","2.0399999999999636","1276166144",357814272,15,1
3254,"2024-06-12 12:03:22","2.3599999999996726","1236058112",317431808,13,1
3255,"2024-06-12 12:03:25","2.2500000000009095","1262792704",354353152,13,1
3256,"2024-06-12 12:03:27","2.3599999999996726","1247854592",329375744,15,1
3257,"2024-06-12 12:03:29","2.0600000000004","1205116928",308060160,11,1
3258,"2024-06-12 12:03:32","2.4499999999989086","1199357952",281665536,14,1
3259,"2024-06-12 12:03:35","2.4500000000007276","1206431744",299114496,13,1
3260,"2024-06-12 12:03:38","2.9899999999997817","1324929024",395894784,17,1
3261,"2024-06-12 12:03:40","1.9900000000006912","1264893952",346611712,13,1
3262,"2024-06-12 12:03:43","2.4299999999993815","1258864640",340811776,11,1
3263,"2024-06-12 12:03:45","2.2700000000004366","1253359616",335048704,14,1
3264,"2024-06-12 12:03:48","2.4400000000005093","1239470080",310595584,13,1
3265,"2024-06-12 12:03:50","2.4899999999997817","1270398976",351916032,15,1
3266,"2024-06-12 12:03:53","2.469999999999345","1268826112",350392320,12,1
3267,"2024-06-12 12:03:55","2.130000000000109","1237102592",329412608,10,1
3268,"2024-06-12 12:03:57","2.2399999999997817","1212465152",293842944,15,1
3269,"2024-06-12 12:03:59","2.0900000000001455","1334890496",405766144,15,1
3270,"2024-06-12 12:04:02","2.009999999999309","1247068160",329506816,11,1
3271,"2024-06-12 12:04:04","2.5600000000013097","1232650240",314974208,13,1
3272,"2024-06-12 12:04:07","2.269999999999527","1235529728",328056832,12,1
3273,"2024-06-12 12:04:09","2.2899999999999636","1297137664",378961920,14,1
3274,"2024-06-12 12:04:11","2.0799999999999272","1221365760",335155200,9,1
3275,"2024-06-12 12:04:14","1.980000000000473","1252052992",323792896,11,1
3276,"2024-06-12 12:04:16","2.2799999999997453","1258868736",329846784,14,1
3277,"2024-06-12 12:04:19","3.149999999999636","1287708672",348631040,16,1
3278,"2024-06-12 12:04:22","1.8300000000008367","1336991744",397451264,16,1
3279,"2024-06-12 12:04:24","2.6699999999991633","1291374592",362876928,15,1
3280,"2024-06-12 12:04:27","2.3700000000008004","1304481792",375668736,14,1
3281,"2024-06-12 12:04:29","2.3299999999999272","1306583040",367837184,14,1
3282,"2024-06-12 12:04:32","1.8099999999994907","1365827584",426553344,14,1
3283,"2024-06-12 12:04:34","2.3499999999994543","1365041152",425336832,17,1
3284,"2024-06-12 12:04:37","2.2899999999999636","1365827584",426577920,17,1
3285,"2024-06-12 12:04:39","2.210000000000946","1293475840",354590720,12,1
3286,"2024-06-12 12:04:41","2.4499999999989086","1265164288",326201344,13,1
3287,"2024-06-12 12:04:44","2.1200000000008004","1309200384",380268544,13,1
3288,"2024-06-12 12:04:46","2.610000000000582","1263849472",335212544,15,1
3289,"2024-06-12 12:04:49","2.7299999999995634","1334898688",385122304,14,1
3290,"2024-06-12 12:04:52","2.4399999999996","1296621568",357621760,11,1
3291,"2024-06-12 12:04:55","2.730000000000473","1233956864",325988352,13,1
3292,"2024-06-12 12:04:57","2.4799999999995634","1178906624",271187968,14,1
3293,"2024-06-12 12:05:00","2.3400000000001455","1188343808",280993792,12,1
3294,"2024-06-12 12:05:02","1.9899999999997817","1149800448",263569408,10,1
3295,"2024-06-12 12:05:04","2.199999999999818","1180217344",272486400,14,1
3296,"2024-06-12 12:05:07","2.6899999999996","1322831872",393621504,14,1
3297,"2024-06-12 12:05:10","2.0500000000010914","1281933312",363634688,15,1
3298,"2024-06-12 12:05:12","2.2299999999995634","1244971008",327311360,13,1
3299,"2024-06-12 12:05:14","2.3100000000004","1162125312",265449472,12,1
3300,"2024-06-12 12:05:16","2.1899999999996","1220325376",312729600,14,1
3301,"2024-06-12 12:05:19","2.180000000000291","1204072448",296452096,12,1
3302,"2024-06-12 12:05:21","2.469999999999345","1237364736",329707520,14,1
3303,"2024-06-12 12:05:24","2.0399999999999636","1256771584",327774208,14,1
3304,"2024-06-12 12:05:26","2.199999999999818","1214291968",316841984,9,1
3305,"2024-06-12 12:05:28","1.7000000000007276","1137213440",261623808,9,1
3306,"2024-06-12 12:05:30","2.1599999999998545","1215606784",307429376,13,1
3307,"2024-06-12 12:05:33","2.3400000000001455","1224257536",316325888,15,1
3308,"2024-06-12 12:05:35","2.0100000000002183","1136951296",261279744,12,1
3309,"2024-06-12 12:05:37","1.699999999999818","1136951296",261320704,10,1
3310,"2024-06-12 12:05:39","1.6899999999995998","1132490752",266993664,10,1
3311,"2024-06-12 12:05:42","2","1200132096",313217024,12,1
3312,"2024-06-12 12:05:44","1.6700000000000728","1115447296",260784128,7,1
3313,"2024-06-12 12:05:46","1.3400000000001455","1226612736",329228288,13,1
3314,"2024-06-12 12:05:49","2.3100000000004","1257029632",338755584,15,1
3315,"2024-06-12 12:05:51","1.9099999999998545","1230548992",322846720,12,1
3316,"2024-06-12 12:05:53","1.699999999999818","1251258368",343646208,12,1
3317,"2024-06-12 12:05:56","1.8599999999996726","1208000512",310697984,12,1
3318,"2024-06-12 12:05:58","2.5200000000004366","1261744128",353816576,13,1
3319,"2024-06-12 12:06:00","2.2100000000000364","1245229056",337489920,13,1
3320,"2024-06-12 12:06:03","2.089999999999236","1225564160",328568832,12,1
3321,"2024-06-12 12:06:05","1.8900000000003274","1141407744",265392128,8,1
3322,"2024-06-12 12:06:07","1.6400000000003274","1167896576",260743168,14,1
3323,"2024-06-12 12:06:10","2.199999999999818","1239199744",330981376,13,1
3324,"2024-06-12 12:06:12","2.619999999999891","1192796160",295702528,11,1
3325,"2024-06-12 12:06:15","2.3900000000003274","1244438528",347402240,13,1
3326,"2024-06-12 12:06:17","2.130000000000109","1184141312",297349120,11,1
3327,"2024-06-12 12:06:19","2.490000000000691","1237884928",340709376,11,1
3328,"2024-06-12 12:06:22","2.219999999999345","1199874048",303116288,9,1
3329,"2024-06-12 12:06:24","2.2200000000002547","1234219008",326422528,13,1
3330,"2024-06-12 12:06:27","2.229999999998654","1214554112",317431808,11,1
3331,"2024-06-12 12:06:29","1.8700000000008004","1251520512",344055808,14,1
3332,"2024-06-12 12:06:31","1.9400000000005093","1154777088",278847488,9,1
3333,"2024-06-12 12:06:33","1.8499999999994543","1149014016",262610944,11,1
3334,"2024-06-12 12:06:36","2","1219272704",321896448,14,1
3335,"2024-06-12 12:06:38","2.1599999999998545","1157136384",281509888,9,1
3336,"2024-06-12 12:06:40","1.8900000000003274","1180213248",283541504,13,1
3337,"2024-06-12 12:06:42","2.3299999999999272","1242869760",335233024,12,1
3338,"2024-06-12 12:06:44","1.9200000000000728","1193578496",307277824,10,1
3339,"2024-06-12 12:06:47","1.7799999999997453","1179160576",292831232,11,1
3340,"2024-06-12 12:06:49","2.5600000000004","1265676288",357879808,14,1
3341,"2024-06-12 12:06:51","1.8799999999991996","1200398336",303480832,10,1
3342,"2024-06-12 12:06:54","2.0600000000013097","1161068544",285110272,13,1
3343,"2024-06-12 12:06:56","2.4399999999996","1248636928",341131264,14,1
3344,"2024-06-12 12:06:59","1.2899999999999636","1210363904",302383104,13,1
3345,"2024-06-12 12:07:01","1.9399999999995998","1210093568",323629056,11,1
3346,"2024-06-12 12:07:03","1.4500000000007276","1126199296",261079040,8,1
3347,"2024-06-12 12:07:05","1.6799999999993815","1228705792",342204416,12,1
3348,"2024-06-12 12:07:08","1.8400000000001455","1187811328",301449216,12,1
3349,"2024-06-12 12:07:10","2.4099999999998545","1199091712",291815424,12,1
3350,"2024-06-12 12:07:12","1.7199999999993452","1217175552",320389120,9,1
3351,"2024-06-12 12:07:15","1.660000000000764","1136427008",260796416,11,1
3352,"2024-06-12 12:07:17","2.6500000000005457","1209311232",312332288,14,1
3353,"2024-06-12 12:07:20","2.3299999999990177","1189650432",292372480,11,1
3354,"2024-06-12 12:07:22","2.119999999999891","1161859072",275800064,11,1
3355,"2024-06-12 12:07:24","2.160000000000764","1193058304",295903232,11,1
3356,"2024-06-12 12:07:26","1.9799999999995634","1204854784",307879936,13,1
3357,"2024-06-12 12:07:29","1.949999999999818","1199345664",313094144,13,1
3358,"2024-06-12 12:07:31","2.0399999999999636","1196728320",299249664,12,1
3359,"2024-06-12 12:07:33","2.230000000000473","1137213440",261595136,9,1
3360,"2024-06-12 12:07:36","2.2200000000002547","1195417600",298143744,12,1
3361,"2024-06-12 12:07:38","1.8999999999987267","1116233728",261533696,7,1
3362,"2024-06-12 12:07:40","2.0500000000010914","1201971200",305131520,10,1
3363,"2024-06-12 12:07:42","2.0299999999997453","1148747776",273072128,9,1
3364,"2024-06-12 12:07:45","2.160000000000764","1255972864",358469632,12,1
3365,"2024-06-12 12:07:47","1.7599999999993088","1170767872",294424576,9,1
3366,"2024-06-12 12:07:49","1.9600000000000364","1177321472",301342720,9,1
3367,"2024-06-12 12:07:51","1.550000000000182","1126199296",261042176,8,1
3368,"2024-06-12 12:07:53","1.1199999999998909","1115185152",260497408,7,1
3369,"2024-06-12 12:07:55","0.6799999999993815","1115185152",260513792,6,0
3370,"2024-06-12 12:07:57","0.7900000000008731","1117544448",262672384,7,0
3371,"2024-06-12 12:08:00","1.1499999999996362","1130655744",265105408,9,0
3372,"2024-06-12 12:08:02","1.1199999999998909","1122263040",267001856,8,0
3373,"2024-06-12 12:08:04","1.0300000000006548","1146118144",291065856,8,0
3374,"2024-06-12 12:08:06","0.839999999999236","1138515968",283762688,7,0
3375,"2024-06-12 12:08:08","0.9200000000000728","1114660864",260009984,6,0
3376,"2024-06-12 12:08:10","0.4499999999998181","1114923008",260268032,7,0
3377,"2024-06-12 12:08:12","0.23000000000047294","1115185152",260530176,6,0
3378,"2024-06-12 12:08:14","0.009999999999308784","1115185152",260530176,6,0
3379,"2024-06-12 12:08:16","0","1115185152",260530176,6,0
3380,"2024-06-12 12:08:18","0","1115185152",260530176,6,0
3381,"2024-06-12 12:08:20","0.22000000000025466","1117544448",262696960,7,0
3382,"2024-06-12 12:08:22","0.3100000000004002","1114923008",260251648,7,0
3383,"2024-06-12 12:08:24","0.5500000000001819","1114923008",260255744,7,0
3384,"2024-06-12 12:08:26","0.5999999999994543","1114923008",260255744,6,0
3385,"2024-06-12 12:08:29","0.5900000000001455","1114923008",260251648,7,0
3386,"2024-06-12 12:08:31","0.4600000000000364","1115185152",260513792,6,0
3387,"2024-06-12 12:08:33","0","1115185152",260513792,6,0
3388,"2024-06-12 12:08:35","0.010000000000218279","1115185152",260513792,6,0
3389,"2024-06-12 12:08:37","0.6899999999995998","1190952960",314462208,11,0
3390,"2024-06-12 12:08:39","1.6400000000003274","1176793088",311050240,9,0
3391,"2024-06-12 12:08:41","1.7199999999993452","1153728512",277913600,10,0
3392,"2024-06-12 12:08:44","1.9500000000007276","1211138048",335040512,11,0
3393,"2024-06-12 12:08:46","1.5600000000004002","1144815616",269168640,11,0
3394,"2024-06-12 12:08:48","1.2099999999991269","1146904576",291893248,8,0
3395,"2024-06-12 12:08:50","0.8000000000001819","1115185152",260517888,6,0
3396,"2024-06-12 12:08:52","0.910000000000764","1115185152",260534272,8,0
3397,"2024-06-12 12:08:54","0.9799999999995634","1125933056",270790656,8,0
3398,"2024-06-12 12:08:56","1.1099999999996726","1149788160",294596608,8,0
3399,"2024-06-12 12:08:58","0.819999999999709","1114398720",259727360,6,0
3400,"2024-06-12 12:09:00","0.6500000000005457","1117544448",262680576,7,0
3401,"2024-06-12 12:09:02","0.47999999999956344","1114923008",260251648,6,0
3402,"2024-06-12 12:09:04","0.5800000000008367","1114923008",260251648,7,0
