"id","time","cpu_sec_total","virtual_memory_total","resident_memory_total","open_fds","attack"
1636,"2024-06-16 08:52:32","0.05000000000006821","3465375744",54697984,11,0
1637,"2024-06-16 08:52:34","0.18999999999994088","3465375744",262651904,12,0
1638,"2024-06-16 08:52:36","0.12999999999999545","3465375744",54521856,13,0
1639,"2024-06-16 08:52:38","0.17000000000007276","3465375744",54509568,12,0
1640,"2024-06-16 08:52:40","0.12999999999999545","3465375744",157577216,12,0
1641,"2024-06-16 08:52:42","0.13999999999998636","3465375744",54509568,12,0
1642,"2024-06-16 08:52:45","0.16999999999995907","3465375744",54644736,12,0
1643,"2024-06-16 08:52:47","0","3465375744",54644736,9,0
1644,"2024-06-16 08:52:49","0","3465375744",54644736,9,0
1645,"2024-06-16 08:52:51","0","3465375744",54644736,9,0
1646,"2024-06-16 08:52:53","0.08000000000004093","3465375744",54497280,12,0
1647,"2024-06-16 08:52:55","0.13999999999998636","3465375744",56135680,13,0
1648,"2024-06-16 08:52:57","0.16999999999995907","3465375744",54681600,12,0
1649,"2024-06-16 08:52:59","0.18000000000006366","3465375744",54509568,12,0
1650,"2024-06-16 08:53:01","0.12999999999999545","3465375744",149057536,13,0
1651,"2024-06-16 08:53:03","0.17999999999994998","3465375744",262475776,12,0
1652,"2024-06-16 08:53:05","0.12000000000000455","3465375744",54411264,13,0
1653,"2024-06-16 08:53:07","0.15999999999996817","3465375744",54444032,12,0
1654,"2024-06-16 08:53:09","0.15000000000009095","3465375744",54693888,12,0
1655,"2024-06-16 08:53:11","0","3465375744",54693888,9,0
1656,"2024-06-16 08:53:13","0.30999999999994543","3465375744",281788416,20,0
1657,"2024-06-16 08:53:15","0.4800000000000182","3465375744",262770688,19,0
1658,"2024-06-16 08:53:17","0.4399999999999409","3465375744",79663104,20,0
1659,"2024-06-16 08:53:19","0.5600000000000591","3465375744",262598656,19,0
1660,"2024-06-16 08:53:21","0.38999999999998636","3465375744",54517760,16,0
1661,"2024-06-16 08:53:23","0.14999999999997726","3465375744",54317056,12,0
1662,"2024-06-16 08:53:25","0.14999999999997726","3465375744",54333440,13,0
1663,"2024-06-16 08:53:27","0.16000000000008185","3465375744",54161408,12,0
1664,"2024-06-16 08:53:29","0.15999999999996817","3465375744",54280192,12,0
1665,"2024-06-16 08:53:31","0.05999999999994543","3465375744",54439936,9,0
1666,"2024-06-16 08:53:33","0","3465375744",54439936,9,0
1667,"2024-06-16 08:53:35","0.09000000000003183","3465375744",127918080,12,0
1668,"2024-06-16 08:53:37","0.009999999999990905","3465375744",54517760,9,0
1669,"2024-06-16 08:53:39","0","3465375744",54784000,9,0
1670,"2024-06-16 08:53:41","0.3100000000000591","3465375744",279838720,18,0
1671,"2024-06-16 08:53:43","0.5199999999999818","3465375744",262639616,19,0
1672,"2024-06-16 08:53:45","0.42999999999995","3465375744",54460416,17,0
1673,"2024-06-16 08:53:47","0.32999999999992724","3465375744",54611968,15,0
1674,"2024-06-16 08:53:49","0.19000000000005457","3465375744",54411264,14,0
1675,"2024-06-16 08:53:51","0.17000000000007276","3465375744",54431744,12,0
1676,"2024-06-16 08:53:53","0.17000000000007276","3465375744",54448128,12,0
1677,"2024-06-16 08:53:55","0","3465375744",54448128,9,0
1678,"2024-06-16 08:53:57","0.34999999999990905","3465375744",262647808,17,0
1679,"2024-06-16 08:53:59","0.2899999999999636","3465375744",150921216,15,0
1680,"2024-06-16 08:54:01","0.2699999999999818","3465375744",262426624,16,0
1681,"2024-06-16 08:54:03","0.3300000000001546","3465375744",157675520,15,0
1682,"2024-06-16 08:54:05","0.2400000000000091","3465375744",54452224,14,0
1683,"2024-06-16 08:54:07","0.009999999999990905","3465375744",54722560,9,1
1684,"2024-06-16 08:54:09","0","3465375744",54722560,9,1
1685,"2024-06-16 08:54:11","0","3465375744",54722560,9,1
1686,"2024-06-16 08:54:13","0.7599999999999909","3465375744",513527808,33,1
1687,"2024-06-16 08:54:15","1.6399999999998727","3465375744",464568320,47,1
1688,"2024-06-16 08:54:18","1.6700000000000728","3465375744",1357107200,54,1
1689,"2024-06-16 08:54:20","2.2799999999999727","3465375744",441581568,54,1
1690,"2024-06-16 08:54:22","2.0699999999999363","3465375744",263122944,51,1
1691,"2024-06-16 08:54:24","1.490000000000009","3465375744",353157120,44,1
1692,"2024-06-16 08:54:26","1.3700000000001182","3465375744",262995968,37,1
1693,"2024-06-16 08:54:28","0.9099999999998545","3465375744",237412352,33,1
1694,"2024-06-16 08:54:30","1.1100000000001273","3465375744",513069056,28,1
1695,"2024-06-16 08:54:32","0.7899999999999636","3465375744",283779072,29,1
1696,"2024-06-16 08:54:34","1.5499999999999545","3465375744",430682112,43,1
1697,"2024-06-16 08:54:36","1.650000000000091","3465375744",472752128,45,1
1698,"2024-06-16 08:54:38","1.5","3465375744",158089216,41,1
1699,"2024-06-16 08:54:40","1.0299999999999727","3465375744",745103360,32,1
1700,"2024-06-16 08:54:42","1.1299999999998818","3465375744",262971392,31,1
1701,"2024-06-16 08:54:44","0.8900000000001","3465375744",262799360,29,1
1702,"2024-06-16 08:54:46","0.7000000000000455","3465375744",161841152,28,1
1703,"2024-06-16 08:54:49","0.6299999999998818","3465375744",367570944,24,1
1704,"2024-06-16 08:54:51","0.5","3465375744",262647808,18,1
1705,"2024-06-16 08:54:53","0.2899999999999636","3465375744",54337536,16,1
1706,"2024-06-16 08:54:55","0.4500000000000455","3465375744",470392832,19,1
1707,"2024-06-16 08:54:57","0.8800000000001091","3465375744",54779904,32,1
1708,"2024-06-16 08:54:59","0.9099999999998545","3465375744",575614976,28,1
1709,"2024-06-16 08:55:01","0.8200000000001637","3465375744",472485888,24,1
1710,"2024-06-16 08:55:03","0.4800000000000182","3465375744",282193920,23,1
1711,"2024-06-16 08:55:05","0.5499999999999545","3465375744",745439232,18,1
1712,"2024-06-16 08:55:07","0.4600000000000364","3465375744",472576000,17,1
1713,"2024-06-16 08:55:09","0.5399999999999636","3465375744",126136320,20,1
1714,"2024-06-16 08:55:11","0.2799999999999727","3465375744",283627520,15,1
1715,"2024-06-16 08:55:13","0.22000000000002728","3465375744",54525952,13,1
1716,"2024-06-16 08:55:15","0.2699999999999818","3465375744",262856704,18,1
1717,"2024-06-16 08:55:17","0.44000000000005457","3465375744",283795456,19,1
1718,"2024-06-16 08:55:19","0.4399999999998272","3465375744",262705152,18,1
1719,"2024-06-16 08:55:21","0.3100000000001728","3465375744",157839360,18,1
1720,"2024-06-16 08:55:23","1.3999999999998636","3465375744",1800278016,34,1
1721,"2024-06-16 08:55:25","1","3465375744",810831872,37,1
1722,"2024-06-16 08:55:27","1.2300000000000182","3465375744",365330432,38,1
1723,"2024-06-16 08:55:29","1.1200000000001182","3465375744",367484928,33,1
1724,"2024-06-16 08:55:31","0.8799999999998818","3465375744",282034176,31,1
1725,"2024-06-16 08:55:33","0.9900000000000091","3465375744",474341376,30,1
1726,"2024-06-16 08:55:35","0.9500000000000455","3465375744",744779776,23,1
1727,"2024-06-16 08:55:37","0.7899999999999636","3465375744",283500544,30,1
1728,"2024-06-16 08:55:39","0.6900000000000546","3465375744",54906880,27,1
1729,"2024-06-16 08:55:41","0.8599999999999","3465375744",982073344,28,1
1730,"2024-06-16 08:55:43","0.7799999999999727","3465375744",891850752,29,1
1731,"2024-06-16 08:55:45","0.7300000000000182","3465375744",472711168,26,1
1732,"2024-06-16 08:55:47","0.9100000000000819","3465375744",514678784,27,1
1733,"2024-06-16 08:55:49","0.8199999999999363","3465375744",368353280,30,1
1734,"2024-06-16 08:55:51","0.7799999999999727","3465375744",283779072,28,1
1735,"2024-06-16 08:55:53","0.9400000000000546","3465375744",262873088,33,1
1736,"2024-06-16 08:55:55","1.0899999999999181","3465375744",367345664,35,1
1737,"2024-06-16 08:55:57","1.1200000000001182","3465375744",1090744320,33,1
1738,"2024-06-16 08:55:59","0.900000000000091","3465375744",263016448,29,1
1739,"2024-06-16 08:56:01","0.7199999999997999","3465375744",54628352,27,1
1740,"2024-06-16 08:56:03","0.6800000000000637","3465375744",269094912,27,1
1741,"2024-06-16 08:56:06","0.9600000000000364","3465375744",149225472,30,1
1742,"2024-06-16 08:56:08","0.8699999999998909","3465375744",54751232,30,1
1743,"2024-06-16 08:56:10","0.9900000000000091","3465375744",262791168,27,1
1744,"2024-06-16 08:56:12","1.009999999999991","3465375744",265695232,27,1
1745,"2024-06-16 08:56:14","0.790000000000191","3465375744",262746112,28,1
1746,"2024-06-16 08:56:16","0.8399999999999181","3465375744",262885376,24,1
1747,"2024-06-16 08:56:18","0.6800000000000637","3465375744",54693888,28,1
1748,"2024-06-16 08:56:20","0.6499999999998636","3465375744",54620160,22,1
1749,"2024-06-16 08:56:22","0.5099999999999909","3465375744",262795264,18,1
1750,"2024-06-16 08:56:24","0.9200000000000728","3465375744",262787072,34,1
1751,"2024-06-16 08:56:26","0.900000000000091","3465375744",283717632,24,1
1752,"2024-06-16 08:56:28","0.5399999999999636","3465375744",272736256,27,1
1753,"2024-06-16 08:56:30","2.2799999999999727","3465375744",282054656,47,1
1754,"2024-06-16 08:56:32","1.599999999999909","3465375744",407470080,48,1
1755,"2024-06-16 08:56:34","1.3500000000001364","3465375744",158691328,44,1
1756,"2024-06-16 08:56:37","1.3299999999999272","3465375744",54943744,38,1
1757,"2024-06-16 08:56:39","1.2200000000000273","3465375744",170098688,40,1
1758,"2024-06-16 08:56:41","1.1399999999998727","3465375744",367861760,34,1
1759,"2024-06-16 08:56:43","0.9100000000000819","3465375744",158085120,31,1
1760,"2024-06-16 08:56:45","0.9400000000000546","3465375744",157921280,34,1
1761,"2024-06-16 08:56:47","1.0199999999999818","3465375744",283889664,31,1
1762,"2024-06-16 08:56:49","0.8599999999999","3465375744",158167040,35,1
1763,"2024-06-16 08:56:51","0.9300000000000637","3465375744",157933568,30,1
1764,"2024-06-16 08:56:53","0.8199999999999363","3465375744",54583296,25,1
1765,"2024-06-16 08:56:55","0.7300000000000182","3465375744",262676480,26,1
1766,"2024-06-16 08:56:57","0.6600000000000819","3465375744",233234432,27,1
1767,"2024-06-16 08:56:59","0.8699999999998909","3465375744",157966336,27,1
1768,"2024-06-16 08:57:01","0.9200000000000728","3465375744",157548544,35,1
1769,"2024-06-16 08:57:03","1","3465375744",472313856,32,1
1770,"2024-06-16 08:57:05","0.9600000000000364","3465375744",310771712,31,1
1771,"2024-06-16 08:57:07","0.7100000000000364","3465375744",71393280,28,1
1772,"2024-06-16 08:57:09","0.6699999999998454","3465375744",262582272,25,1
1773,"2024-06-16 08:57:11","0.7200000000000273","3465375744",54702080,27,1
1774,"2024-06-16 08:57:13","0.7400000000000091","3465375744",158158848,24,1
1775,"2024-06-16 08:57:15","0.4500000000000455","3465375744",54427648,19,1
1776,"2024-06-16 08:57:17","0.4600000000000364","3465375744",54235136,19,1
1777,"2024-06-16 08:57:19","0.4500000000000455","3465375744",262361088,20,1
1778,"2024-06-16 08:57:21","0.7999999999999545","3465375744",681975808,27,1
1779,"2024-06-16 08:57:23","1.1099999999999","3465375744",157777920,32,1
1780,"2024-06-16 08:57:25","0.8500000000001364","3465375744",283406336,26,1
1781,"2024-06-16 08:57:27","0.6199999999998909","3465375744",376053760,24,1
1782,"2024-06-16 08:57:29","0.5299999999999727","3465375744",157642752,18,1
1783,"2024-06-16 08:57:31","1","3465375744",881229824,39,1
1784,"2024-06-16 08:57:33","1.7300000000000182","3465375744",338784256,46,1
1785,"2024-06-16 08:57:35","1.1900000000000546","3465375744",682274816,30,1
1786,"2024-06-16 08:57:37","0.8599999999999","3465375744",577351680,26,1
1787,"2024-06-16 08:57:39","1.2200000000000273","3465375744",123961344,31,1
1788,"2024-06-16 08:57:41","1.0800000000001546","3465375744",382111744,30,1
1789,"2024-06-16 08:57:44","1.0899999999999181","3465375744",472522752,36,1
1790,"2024-06-16 08:57:46","1.650000000000091","3465375744",284061696,47,1
1791,"2024-06-16 08:57:48","1.6899999999998272","3465375744",265109504,43,1
1792,"2024-06-16 08:57:50","1.2800000000002","3465375744",283877376,42,1
1793,"2024-06-16 08:57:52","1.3799999999998818","3465375744",124108800,40,1
1794,"2024-06-16 08:57:54","1.400000000000091","3465375744",472559616,35,1
1795,"2024-06-16 08:57:56","1.1299999999998818","3465375744",262856704,38,1
1796,"2024-06-16 08:57:58","1.0900000000001455","3465375744",262987776,33,1
1797,"2024-06-16 08:58:00","0.9299999999998363","3465375744",284090368,31,1
1798,"2024-06-16 08:58:02","1.0599999999999454","3465375744",262926336,27,1
1799,"2024-06-16 08:58:04","0.8300000000001546","3465375744",468410368,31,1
1800,"2024-06-16 08:58:06","0.9500000000000455","3465375744",263446528,32,1
1801,"2024-06-16 08:58:08","1.009999999999991","3465375744",262946816,34,1
1802,"2024-06-16 08:58:10","0.8399999999999181","3465375744",472899584,28,1
1803,"2024-06-16 08:58:12","0.8399999999999181","3465375744",140890112,29,1
1804,"2024-06-16 08:58:14","0.7300000000000182","3465375744",158220288,28,1
1805,"2024-06-16 08:58:16","0.6700000000000728","3465375744",54906880,26,1
1806,"2024-06-16 08:58:18","0.6900000000000546","3465375744",157913088,24,1
1807,"2024-06-16 08:58:20","0.7100000000000364","3465375744",262635520,27,1
1808,"2024-06-16 08:58:22","0.7400000000000091","3465375744",54665216,26,1
1809,"2024-06-16 08:58:24","0.7399999999997817","3465375744",226848768,26,1
1810,"2024-06-16 08:58:26","0.7100000000000364","3465375744",262696960,27,1
1811,"2024-06-16 08:58:28","0.7100000000000364","3465375744",157941760,27,1
1812,"2024-06-16 08:58:30","0.6000000000001364","3465375744",157782016,19,1
1813,"2024-06-16 08:58:32","0.4799999999997908","3465375744",54599680,21,1
1814,"2024-06-16 08:58:34","0.3400000000001455","3465375744",262537216,18,1
1815,"2024-06-16 08:58:36","0.2599999999999909","3465375744",54149120,15,1
1816,"2024-06-16 08:58:38","0.16000000000008185","3465375744",54063104,12,0
1817,"2024-06-16 08:58:40","0.13999999999987267","3465375744",54222848,13,0
1818,"2024-06-16 08:58:42","0.18000000000006366","3465375744",157491200,12,0
1819,"2024-06-16 08:58:44","0.13999999999987267","3465375744",54460416,13,0
1820,"2024-06-16 08:58:46","0.16000000000008185","3465375744",54677504,12,0
1821,"2024-06-16 08:58:48","0.16000000000008185","3465375744",131985408,13,0
1822,"2024-06-16 08:58:50","0.13999999999987267","3465375744",54571008,13,0
1823,"2024-06-16 08:58:52","0.17000000000007276","3465375744",111153152,12,0
1824,"2024-06-16 08:58:54","0.05999999999994543","3465375744",54747136,9,0
1825,"2024-06-16 08:58:56","0","3465375744",54747136,9,0
1826,"2024-06-16 08:58:58","0","3465375744",54747136,9,0
1827,"2024-06-16 08:59:00","0.01999999999998181","3465375744",158007296,10,0
1828,"2024-06-16 08:59:02","0.14000000000010004","3465375744",157884416,13,0
1829,"2024-06-16 08:59:04","0.16999999999984539","3465375744",56270848,12,0
1830,"2024-06-16 08:59:06","0.14000000000010004","3465375744",157753344,13,0
1831,"2024-06-16 08:59:08","0.18000000000006366","3465375744",56258560,12,0
1832,"2024-06-16 08:59:10","0.12999999999988177","3465375744",189263872,12,0
1833,"2024-06-16 08:59:12","0.14000000000010004","3465375744",157593600,13,0
1834,"2024-06-16 08:59:15","0.029999999999972715","3465375744",54853632,9,0
1835,"2024-06-16 08:59:17","0","3465375744",54853632,9,0
1836,"2024-06-16 08:59:19","0","3465375744",54853632,9,0
1837,"2024-06-16 08:59:21","0","3465375744",54853632,9,0
1838,"2024-06-16 08:59:23","0.12999999999988177","3465375744",56385536,12,0
1839,"2024-06-16 08:59:25","0.14000000000010004","3465375744",56254464,13,0
1840,"2024-06-16 08:59:27","0.15000000000009095","3465375744",56524800,12,0
1841,"2024-06-16 08:59:29","0.15999999999985448","3465375744",115060736,13,0
1842,"2024-06-16 08:59:31","0.13000000000010914","3465375744",56229888,12,0
1843,"2024-06-16 08:59:33","0.15999999999985448","3465375744",157704192,12,0
1844,"2024-06-16 08:59:35","0.13000000000010914","3465375744",54353920,13,0
1845,"2024-06-16 08:59:37","0.15000000000009095","3465375744",54616064,13,0
1846,"2024-06-16 08:59:39","0.049999999999954525","3465375744",157933568,9,0
1847,"2024-06-16 08:59:41","0","3465375744",157933568,9,0
1848,"2024-06-16 08:59:43","0","3465375744",157933568,9,0
1849,"2024-06-16 08:59:45","0.11999999999989086","3465375744",54362112,12,0
1850,"2024-06-16 08:59:47","0.16000000000008185","3465375744",114827264,13,0
1851,"2024-06-16 08:59:49","0.12999999999988177","3465375744",54259712,13,0
1852,"2024-06-16 08:59:51","0.13000000000010914","3465375744",157511680,12,0
1853,"2024-06-16 08:59:53","0.16000000000008185","3465375744",157585408,12,0
1854,"2024-06-16 08:59:55","0.13999999999987267","3465375744",54493184,13,0
1855,"2024-06-16 08:59:57","0.16000000000008185","3465375744",54317056,12,0
1856,"2024-06-16 08:59:59","0.14999999999986358","3465375744",54333440,13,0
1857,"2024-06-16 09:00:01","0.10000000000013642","3465375744",54296576,10,0
1858,"2024-06-16 09:00:03","0.3999999999998636","3465375744",150941696,16,0
1859,"2024-06-16 09:00:05","0.2899999999999636","3465375744",224657408,15,0
1860,"2024-06-16 09:00:07","0.3100000000001728","3465375744",54480896,16,0
1861,"2024-06-16 09:00:09","0.2899999999999636","3465375744",182661120,15,0
1862,"2024-06-16 09:00:11","0.19000000000005457","3465375744",54312960,13,0
1863,"2024-06-16 09:00:13","0.15999999999985448","3465375744",54177792,12,0
1864,"2024-06-16 09:00:15","0.16000000000008185","3465375744",119238656,12,0
1865,"2024-06-16 09:00:17","0.08999999999991815","3465375744",54362112,10,0
1866,"2024-06-16 09:00:19","0.15000000000009095","3465375744",283447296,13,0
1867,"2024-06-16 09:00:21","0.36999999999989086","3465375744",283344896,15,0
1868,"2024-06-16 09:00:23","0.2799999999999727","3465375744",150712320,15,0
1869,"2024-06-16 09:00:25","0.2400000000000091","3465375744",54177792,14,0
1870,"2024-06-16 09:00:28","0.16000000000008185","3465375744",262467584,12,0
1871,"2024-06-16 09:00:30","0.36000000000012733","3465375744",474353664,21,0
1872,"2024-06-16 09:00:32","0.6499999999998636","3465375744",283279360,22,0
1873,"2024-06-16 09:00:34","0.5599999999999454","3465375744",85995520,22,0
1874,"2024-06-16 09:00:36","0.5299999999999727","3465375744",147009536,24,0
1875,"2024-06-16 09:00:38","0.42000000000007276","3465375744",54620160,20,0
1876,"2024-06-16 09:00:40","0.5099999999999909","3465375744",197341184,19,0
1877,"2024-06-16 09:00:42","0.37000000000011823","3465375744",54505472,15,0
1878,"2024-06-16 09:00:44","0.25","3465375744",54239232,13,0
1879,"2024-06-16 09:00:46","0.14999999999986358","3465375744",157478912,13,0
1880,"2024-06-16 09:00:48","0.08000000000015461","3465375744",54382592,9,0
1881,"2024-06-16 09:00:50","0","3465375744",54382592,9,0
1882,"2024-06-16 09:00:52","0","3465375744",54382592,9,0
1883,"2024-06-16 09:00:54","0","3465375744",54652928,9,0
1884,"2024-06-16 09:00:56","0.009999999999990905","3465375744",54652928,13,0
1885,"2024-06-16 09:00:58","0.6199999999998909","3465375744",56049664,21,0
1886,"2024-06-16 09:01:00","0.7000000000000455","3465375744",366989312,22,0
1887,"2024-06-16 09:01:02","0.4600000000000364","3465375744",54550528,20,0
1888,"2024-06-16 09:01:04","0.4900000000000091","3465375744",129904640,19,0
1889,"2024-06-16 09:01:06","0.25","3465375744",54456320,16,0
1890,"2024-06-16 09:01:08","0.30999999999994543","3465375744",155201536,15,0
1891,"2024-06-16 09:01:10","0.2699999999999818","3465375744",262258688,16,0
1892,"2024-06-16 09:01:12","0.2899999999999636","3465375744",54652928,16,0
1893,"2024-06-16 09:01:14","0.17000000000007276","3465375744",54575104,11,0
1894,"2024-06-16 09:01:16","0","3465375744",54575104,9,0
1895,"2024-06-16 09:01:18","0","3465375744",54575104,9,0
1896,"2024-06-16 09:01:20","0.11999999999989086","3465375744",54509568,12,0
1897,"2024-06-16 09:01:22","0.17000000000007276","3465375744",158003200,13,0
1898,"2024-06-16 09:01:24","0.17000000000007276","3465375744",157876224,12,0
1899,"2024-06-16 09:01:26","0.05999999999994543","3465375744",56348672,9,0
1900,"2024-06-16 09:01:28","0","3465375744",56348672,9,0
1901,"2024-06-16 09:01:30","0","3465375744",56348672,9,0
1902,"2024-06-16 09:01:32","0.11999999999989086","3465375744",367714304,13,0
1903,"2024-06-16 09:01:34","0.5900000000001455","3465375744",283504640,21,0
1904,"2024-06-16 09:01:36","0.6099999999999","3465375744",180572160,23,0
1905,"2024-06-16 09:01:38","0.6700000000000728","3465375744",296214528,21,0
1906,"2024-06-16 09:01:40","0.2999999999999545","3465375744",283316224,15,0
1907,"2024-06-16 09:01:42","0.3500000000001364","3465375744",283447296,15,0
1908,"2024-06-16 09:01:44","0.2599999999999909","3465375744",54513664,17,0
1909,"2024-06-16 09:01:46","0.2999999999999545","3465375744",262492160,15,0
1910,"2024-06-16 09:01:48","0.15999999999985448","3465375744",92086272,13,0
1911,"2024-06-16 09:01:51","0.0500000000001819","3465375744",54501376,9,0
1912,"2024-06-16 09:01:53","0","3465375744",54501376,9,0
1913,"2024-06-16 09:01:55","0.10999999999989996","3465375744",368013312,14,0
1914,"2024-06-16 09:01:57","0.4900000000000091","3465375744",56164352,18,0
1915,"2024-06-16 09:01:59","0.4900000000000091","3465375744",218304512,20,0
1916,"2024-06-16 09:02:01","0.5199999999999818","3465375744",134287360,20,0
1917,"2024-06-16 09:02:03","0.5399999999999636","3465375744",262537216,17,0
1918,"2024-06-16 09:02:05","0.2400000000000091","3465375744",54439936,13,0
1919,"2024-06-16 09:02:07","0","3465375744",54439936,9,0
1920,"2024-06-16 09:02:09","0","3465375744",54439936,9,0
1921,"2024-06-16 09:02:11","0","3465375744",54710272,12,0
1922,"2024-06-16 09:02:13","0.5","3465375744",283693056,16,0
1923,"2024-06-16 09:02:15","0.2400000000000091","3465375744",218406912,15,0
1924,"2024-06-16 09:02:17","0.2599999999999909","3465375744",56057856,16,0
1925,"2024-06-16 09:02:19","0.2999999999999545","3465375744",54448128,15,0
1926,"2024-06-16 09:02:21","0.2699999999999818","3465375744",157646848,17,0
1927,"2024-06-16 09:02:23","0.22000000000002728","3465375744",54321152,12,0
1928,"2024-06-16 09:02:25","0.01999999999998181","3465375744",54493184,9,0
1929,"2024-06-16 09:02:27","0","3465375744",54493184,9,0
1930,"2024-06-16 09:02:29","0.009999999999990905","3465375744",54493184,9,0
1931,"2024-06-16 09:02:31","0","3465375744",54493184,9,0
1932,"2024-06-16 09:02:33","0.40000000000009095","3465375744",283467776,19,0
1933,"2024-06-16 09:02:35","0.41000000000008185","3465375744",155017216,18,0
1934,"2024-06-16 09:02:37","0.4199999999998454","3465375744",367558656,20,0
1935,"2024-06-16 09:02:39","0.5","3465375744",262799360,18,0
1936,"2024-06-16 09:02:41","0.44000000000005457","3465375744",325337088,18,0
1937,"2024-06-16 09:02:43","0.18000000000006366","3465375744",54198272,12,0
1938,"2024-06-16 09:02:45","0.12999999999988177","3465375744",54657024,13,0
1939,"2024-06-16 09:02:47","0.19000000000005457","3465375744",157720576,12,0
1940,"2024-06-16 09:02:49","0.13000000000010914","3465375744",54358016,13,0
1941,"2024-06-16 09:02:51","0.029999999999972715","3465375744",54546432,9,0
1942,"2024-06-16 09:02:53","0","3465375744",54546432,9,0
1943,"2024-06-16 09:02:55","0","3465375744",54546432,9,0
1944,"2024-06-16 09:02:57","0","3465375744",54546432,9,0
1945,"2024-06-16 09:02:59","0.38999999999987267","3465375744",158093312,19,0
1946,"2024-06-16 09:03:01","0.5","3465375744",157556736,20,0
1947,"2024-06-16 09:03:03","0.42000000000007276","3465375744",158253056,18,0
1948,"2024-06-16 09:03:05","0.32999999999992724","3465375744",157360128,17,0
1949,"2024-06-16 09:03:07","0.18000000000006366","3465375744",56037376,12,0
1950,"2024-06-16 09:03:09","0.17000000000007276","3465375744",157757440,12,1
1951,"2024-06-16 09:03:11","0.08999999999991815","3465375744",56115200,11,1
1952,"2024-06-16 09:03:13","0.7899999999999636","3465375744",1612181504,29,1
1953,"2024-06-16 09:03:15","1.6600000000000819","3465375744",318074880,42,1
1954,"2024-06-16 09:03:18","1.509999999999991","3465375744",158130176,44,1
1955,"2024-06-16 09:03:20","2.009999999999991","3465375744",214593536,54,1
1956,"2024-06-16 09:03:22","1.9100000000000819","3465375744",682180608,56,1
1957,"2024-06-16 09:03:24","1.9299999999998363","3465375744",283697152,53,1
1958,"2024-06-16 09:03:26","1.7100000000000364","3465375744",153886720,53,1
1959,"2024-06-16 09:03:28","1.2799999999999727","3465375744",54788096,40,1
1960,"2024-06-16 09:03:30","1.3200000000001637","3465375744",157806592,37,1
1961,"2024-06-16 09:03:32","0.8999999999998636","3465375744",304386048,30,1
1962,"2024-06-16 09:03:34","0.8400000000001455","3465375744",262512640,29,1
1963,"2024-06-16 09:03:36","1","3465375744",786894848,40,1
1964,"2024-06-16 09:03:38","1.3899999999998727","3465375744",472895488,36,1
1965,"2024-06-16 09:03:40","1.1800000000000637","3465375744",550129664,32,1
1966,"2024-06-16 09:03:42","1.259999999999991","3465375744",283942912,35,1
1967,"2024-06-16 09:03:44","1.25","3465375744",283131904,36,1
1968,"2024-06-16 09:03:46","1.0699999999999363","3465375744",159268864,34,1
1969,"2024-06-16 09:03:48","0.7400000000000091","3465375744",157962240,26,1
1970,"2024-06-16 09:03:50","0.75","3465375744",157544448,26,1
1971,"2024-06-16 09:03:52","0.7000000000000455","3465375744",157851648,27,1
1972,"2024-06-16 09:03:54","0.6099999999999","3465375744",54448128,20,1
1973,"2024-06-16 09:03:56","0.5900000000001455","3465375744",262623232,22,1
1974,"2024-06-16 09:03:58","0.5699999999999363","3465375744",262438912,22,1
1975,"2024-06-16 09:04:00","0.5699999999999363","3465375744",262848512,24,1
1976,"2024-06-16 09:04:02","0.5499999999999545","3465375744",262811648,22,1
1977,"2024-06-16 09:04:04","0.9800000000000182","3465375744",54435840,35,1
1978,"2024-06-16 09:04:06","1.009999999999991","3465375744",283467776,28,1
1979,"2024-06-16 09:04:08","0.9900000000000091","3465375744",281247744,30,1
1980,"2024-06-16 09:04:10","0.7300000000000182","3465375744",283623424,24,1
1981,"2024-06-16 09:04:12","0.7000000000000455","3465375744",453615616,23,1
1982,"2024-06-16 09:04:14","0.6700000000000728","3465375744",157831168,22,1
1983,"2024-06-16 09:04:16","0.4800000000000182","3465375744",262778880,19,1
1984,"2024-06-16 09:04:18","0.6799999999998363","3465375744",512552960,26,1
1985,"2024-06-16 09:04:21","0.8500000000001364","3465375744",331665408,25,1
1986,"2024-06-16 09:04:23","0.6900000000000546","3465375744",226951168,22,1
1987,"2024-06-16 09:04:25","1.2899999999999636","3465375744",1894756352,39,1
1988,"2024-06-16 09:04:27","2.0599999999999454","3465375744",1179910144,47,1
1989,"2024-06-16 09:04:29","1.4600000000000364","3465375744",117907456,42,1
1990,"2024-06-16 09:04:31","1.3699999999998909","3465375744",344567808,40,1
1991,"2024-06-16 09:04:33","1.2200000000000273","3465375744",279777280,39,1
1992,"2024-06-16 09:04:35","1.1300000000001091","3465375744",158081024,34,1
1993,"2024-06-16 09:04:37","1.0199999999999818","3465375744",134381568,29,1
1994,"2024-06-16 09:04:39","0.9800000000000182","3465375744",506015744,27,1
1995,"2024-06-16 09:04:41","0.6699999999998454","3465375744",455823360,28,1
1996,"2024-06-16 09:04:43","1.0600000000001728","3465375744",306868224,27,1
1997,"2024-06-16 09:04:45","0.9099999999998545","3465375744",88367104,31,1
1998,"2024-06-16 09:04:47","0.8600000000001273","3465375744",367726592,23,1
1999,"2024-06-16 09:04:49","0.7799999999999727","3465375744",472608768,31,1
2000,"2024-06-16 09:04:52","1.1699999999998454","3465375744",560799744,32,1
2001,"2024-06-16 09:04:54","1.0200000000002092","3465375744",214306816,36,1
